"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"212","ASV_0212",0.313900386589496,-0.0357142857142857,0.963492063492064,0.321428571428571,0.497619047619048,FALSE,FALSE,FALSE,FALSE
"213","ASV_0213",0.284595959281988,-0.371428571428571,0.497222222222222,0.314285714285714,0.563888888888889,FALSE,FALSE,FALSE,FALSE
"214","ASV_0214",0.267065355208103,-0.714285714285714,0.136111111111111,1,0.00277777777777778,FALSE,FALSE,FALSE,FALSE
"215","ASV_0215",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"216","ASV_0216",0.0468002479136737,-0.3,0.683333333333333,0.5,0.45,FALSE,FALSE,FALSE,FALSE
"217","ASV_0217",0.376675818202209,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"218","ASV_0218",0.42555489586312,0.4,0.75,-0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"219","ASV_0219",0.865521853430012,0.316227766016838,0.683772233983162,0.210818510677892,0.789181489322108,FALSE,FALSE,FALSE,FALSE
"220","ASV_0220",0.0106422682572084,0.125524111313358,0.747618228942804,0.0502096445253434,0.897928395470323,FALSE,FALSE,FALSE,FALSE
"221","ASV_0221",0.566109215719493,0,1,0.3,0.436623677248677,FALSE,FALSE,FALSE,FALSE
"222","ASV_0222",0.363451284616885,0.289885517826224,0.577351787034875,0.231908414260979,0.658373571260927,FALSE,FALSE,FALSE,FALSE
"223","ASV_0223",0.585207833957633,0,1,0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"224","ASV_0224",0.256213666455922,-0.4,0.75,0.6,0.416666666666667,FALSE,FALSE,FALSE,FALSE
"225","ASV_0225",0.64436484096449,0,1,0.3,0.683333333333333,FALSE,FALSE,FALSE,FALSE
"226","ASV_0226",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"227","ASV_0227",0.10649817282486,0.882918713441648,0.00845034238189666,-0.648674973140802,0.114995981356126,FALSE,FALSE,FALSE,FALSE
"228","ASV_0228",0.0878566824134234,0.6,0.241666666666667,0.0857142857142857,0.919444444444444,FALSE,FALSE,FALSE,FALSE
"229","ASV_0229",0.658237082170409,0.178571428571429,0.713095238095238,0,1,FALSE,FALSE,FALSE,FALSE
"230","ASV_0230",0.256705007223689,-0.857142857142857,0.0238095238095238,0.214285714285714,0.661507936507936,FALSE,FALSE,FALSE,FALSE
"231","ASV_0231",0.574063855484793,-0.464285714285714,0.302380952380952,0,1,FALSE,FALSE,FALSE,FALSE
"232","ASV_0232",0.994322596431322,-0.142857142857143,0.782539682539683,0.285714285714286,0.555952380952381,FALSE,FALSE,FALSE,FALSE
"233","ASV_0233",0.925639056455051,0.1,0.95,-0.1,0.95,FALSE,FALSE,FALSE,FALSE
"234","ASV_0234",0.593761893399244,0.428571428571429,0.419444444444444,0.485714285714286,0.355555555555556,FALSE,FALSE,FALSE,FALSE
"235","ASV_0235",0.174017822306812,0.2,0.783333333333333,-0.9,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"236","ASV_0236",0.670234912240678,0.238095238095238,0.582142857142857,-0.0714285714285714,0.881994047619048,FALSE,FALSE,FALSE,FALSE
"237","ASV_0237",0.984330094550114,0.4,0.75,-0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"238","ASV_0238",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"239","ASV_0239",0.236429359918365,0.5,0.45,-0.7,0.233333333333333,FALSE,FALSE,FALSE,FALSE
"240","ASV_0240",0.247323295248478,0.8,0.333333333333333,-0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"241","ASV_0241",0.635093891028781,-0.360374985078224,0.427148808560906,0.360374985078224,0.427148808560906,FALSE,FALSE,FALSE,FALSE
"242","ASV_0242",0.353055940259319,0.493728171165877,0.176759832298787,-0.00836827408755723,0.982953286833085,FALSE,FALSE,FALSE,FALSE
"243","ASV_0243",0.759652889098094,0.5,0.216170634920635,-0.119047619047619,0.793005952380952,FALSE,FALSE,FALSE,FALSE
"244","ASV_0244",0.656325224383939,-0.4,0.516666666666667,0.6,0.35,FALSE,FALSE,FALSE,FALSE
"245","ASV_0245",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"246","ASV_0246",0.169291026706208,-0.333333333333333,0.385322971781305,0.683333333333333,0.0503196649029982,FALSE,FALSE,FALSE,FALSE
"247","ASV_0247",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"248","ASV_0248",0.309268422744592,-0.948683298050514,0.0513167019494862,0.948683298050514,0.0513167019494861,FALSE,FALSE,FALSE,FALSE
"249","ASV_0249",0.557058598434957,0.4,0.75,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"250","ASV_0250",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"251","ASV_0251",0.86308161603271,0.0857142857142857,0.919444444444444,0.257142857142857,0.658333333333333,FALSE,FALSE,FALSE,FALSE
"252","ASV_0252",0.376313664402154,-0.4,0.75,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"253","ASV_0253",0.473193908178452,0.828571428571429,0.0583333333333333,-0.428571428571429,0.419444444444444,FALSE,FALSE,FALSE,FALSE
"254","ASV_0254",0.0267279518532568,0.19047619047619,0.664583333333333,-0.166666666666667,0.703323412698413,FALSE,FALSE,FALSE,FALSE
"255","ASV_0255",0.597097641242175,0.2,0.783333333333333,0.3,0.683333333333333,FALSE,FALSE,FALSE,FALSE
"256","ASV_0256",0.275182375848229,0.371428571428571,0.497222222222222,-0.371428571428571,0.497222222222222,FALSE,FALSE,FALSE,FALSE
"257","ASV_0257",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"258","ASV_0258",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"259","ASV_0259",0.509405076543503,0.107142857142857,0.83968253968254,0.142857142857143,0.782539682539683,FALSE,FALSE,FALSE,FALSE
"260","ASV_0260",0.910189506214647,0.30631873731649,0.504027008666588,-0.0540562477617335,0.908365282523996,FALSE,FALSE,FALSE,FALSE
"261","ASV_0261",0.753845793404667,0.119047619047619,0.793005952380952,-0.166666666666667,0.703323412698413,FALSE,FALSE,FALSE,FALSE
"262","ASV_0262",0.467314654200325,0.9,0.0833333333333333,-0.8,0.133333333333333,FALSE,FALSE,FALSE,FALSE
"263","ASV_0263",0.40126847562039,0.657142857142857,0.175,-0.542857142857143,0.297222222222222,FALSE,FALSE,FALSE,FALSE
"264","ASV_0264",0.939775144786089,0.0476190476190476,0.934871031746032,0.0952380952380952,0.840128968253968,FALSE,FALSE,FALSE,FALSE
"265","ASV_0265",0.531808457424104,-0.720749970156447,0.0676349947302815,0.270281238808668,0.55773074880537,FALSE,FALSE,FALSE,FALSE
"266","ASV_0266",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"267","ASV_0267",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"268","ASV_0268",0.664264363312852,0,1,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"269","ASV_0269",0.212643293205874,-0.133333333333333,0.743540564373898,0.25,0.520634920634921,FALSE,FALSE,FALSE,FALSE
"270","ASV_0270",0.733339356783486,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"271","ASV_0271",0.440151643719744,-0.8,0.133333333333333,0.6,0.35,FALSE,FALSE,FALSE,FALSE
"272","ASV_0272",0.653361027748818,0.266666666666667,0.493331128747795,0,1,FALSE,FALSE,FALSE,FALSE
"273","ASV_0273",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"274","ASV_0274",0.189747851185488,-0.314285714285714,0.563888888888889,-0.0285714285714286,1,FALSE,FALSE,FALSE,FALSE
"275","ASV_0275",0.101473981884392,1,0.333333333333333,1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"276","ASV_0276",0.207057109915447,-0.8,0.333333333333333,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"277","ASV_0277",0.108151814684436,0.571428571428571,0.2,0.142857142857143,0.782539682539683,FALSE,FALSE,FALSE,FALSE
"278","ASV_0278",0.453921509540025,0.1,0.95,0.6,0.35,FALSE,FALSE,FALSE,FALSE
"279","ASV_0279",0.809105517204944,-0.6,0.35,-0.3,0.683333333333333,FALSE,FALSE,FALSE,FALSE
"280","ASV_0280",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"281","ASV_0281",0.0466106572080953,-1,0.333333333333333,0.5,1,FALSE,FALSE,FALSE,FALSE
"282","ASV_0282",0.714514828923696,0.4,0.75,0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"283","ASV_0283",0.781817093077854,-0.9,0.0833333333333333,-0.5,0.45,FALSE,FALSE,FALSE,FALSE
"284","ASV_0284",0.919073110170061,-0.6,0.416666666666667,0,1,FALSE,FALSE,FALSE,FALSE
"285","ASV_0285",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"286","ASV_0286",0.680378600473225,0.0857142857142857,0.919444444444444,0.0857142857142857,0.919444444444444,FALSE,FALSE,FALSE,FALSE
"287","ASV_0287",0.169671891720384,-0.5,1,1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"288","ASV_0288",0.852709718810952,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"289","ASV_0289",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"290","ASV_0290",0.93931190178415,-0.735612357920625,0.0956107807382796,0.1176979772673,0.824268258184018,FALSE,FALSE,FALSE,FALSE
"291","ASV_0291",0.294164475970815,0.5,1,1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"292","ASV_0292",0.79232917114703,0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"293","ASV_0293",0.846623198102568,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"294","ASV_0294",0.681993856050845,-0.657142857142857,0.175,0.714285714285714,0.136111111111111,FALSE,FALSE,FALSE,FALSE
"295","ASV_0295",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"296","ASV_0296",0.830435905340145,-0.1,0.809981261022928,0.05,0.911618165784832,FALSE,FALSE,FALSE,FALSE
"297","ASV_0297",0.843883163700925,-0.234243740300845,0.613155036975242,0.378393734332135,0.402602201921755,FALSE,FALSE,FALSE,FALSE
"298","ASV_0298",0.456402260789527,-0.0357142857142857,0.963492063492064,0.428571428571428,0.353571428571429,FALSE,FALSE,FALSE,FALSE
"299","ASV_0299",0.849511533760705,0,1,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"300","ASV_0300",0.932670432184322,-0.126131244777378,0.787572159407474,0.234243740300845,0.613155036975242,FALSE,FALSE,FALSE,FALSE
"301","ASV_0301",0.285730518493849,0.2,0.916666666666667,-0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"302","ASV_0302",0.0381858624785438,0.205195670417031,0.740581941591072,-0.66688592885535,0.218893981313232,FALSE,FALSE,FALSE,FALSE
"303","ASV_0303",0.412152568519305,0.666666666666667,0.0830853174603175,0.19047619047619,0.664583333333333,FALSE,FALSE,FALSE,FALSE
"304","ASV_0304",0.977484157591388,0,1,-0.357142857142857,0.444444444444444,FALSE,FALSE,FALSE,FALSE
"305","ASV_0305",0.493953636441759,-0.314285714285714,0.563888888888889,-0.2,0.713888888888889,FALSE,FALSE,FALSE,FALSE
"306","ASV_0306",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"307","ASV_0307",0.474382712685386,-0.5,0.45,0.8,0.133333333333333,FALSE,FALSE,FALSE,FALSE
"308","ASV_0308",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"309","ASV_0309",0.20908025696495,-1,0.333333333333333,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"310","ASV_0310",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"311","ASV_0311",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"312","ASV_0312",0.324904826193028,-0.1,0.95,-0.7,0.233333333333333,FALSE,FALSE,FALSE,FALSE
"313","ASV_0313",0.247647815572016,-0.8,0.133333333333333,0.7,0.233333333333333,FALSE,FALSE,FALSE,FALSE
"314","ASV_0314",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"315","ASV_0315",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"316","ASV_0316",0.176351887521397,-0.6,0.416666666666667,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"317","ASV_0317",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"318","ASV_0318",0.47989776960821,1,0.0833333333333333,-0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"319","ASV_0319",0.625143550638447,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"320","ASV_0320",0.74644773855474,0.8,0.333333333333333,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"321","ASV_0321",0.796823878084876,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"322","ASV_0322",0.00505641319399498,0.954993710457292,0.000805535336301762,-0.684712471648625,0.0896664531910684,FALSE,FALSE,FALSE,FALSE
"323","ASV_0323",0.450792990755932,0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"324","ASV_0324",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"325","ASV_0325",0.624465540254784,0.492805380304581,0.320632582865828,0.144942758913112,0.784108369602108,FALSE,FALSE,FALSE,FALSE
"326","ASV_0326",0.803079551710808,0.383333333333333,0.3125,0.483333333333333,0.193799603174603,FALSE,FALSE,FALSE,FALSE
"327","ASV_0327",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"328","ASV_0328",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"329","ASV_0329",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"330","ASV_0330",0.446970734989683,-0.714285714285714,0.136111111111111,0.0857142857142857,0.919444444444444,FALSE,FALSE,FALSE,FALSE
"331","ASV_0331",0.21698888507223,-0.8,0.133333333333333,1,0.0166666666666667,FALSE,FALSE,FALSE,FALSE
"332","ASV_0332",0.726857177559938,0.538931817860967,0.168118035279515,0.395216666431375,0.332517107933828,FALSE,FALSE,FALSE,FALSE
"333","ASV_0333",0.633720244798843,0.5,1,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"334","ASV_0334",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"335","ASV_0335",0.948813524255543,-0.4,0.75,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"336","ASV_0336",0.683107611172294,-0.4,0.75,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"337","ASV_0337",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"338","ASV_0338",0.506888110747361,0.0857142857142857,0.919444444444444,-0.314285714285714,0.563888888888889,FALSE,FALSE,FALSE,FALSE
"339","ASV_0339",0.702434906700455,0.4,0.75,0.6,0.416666666666667,FALSE,FALSE,FALSE,FALSE
"340","ASV_0340",0.0869295530537312,-1,0.333333333333333,0.5,1,FALSE,FALSE,FALSE,FALSE
"341","ASV_0341",0.944437089652746,-0.276153044889389,0.471961792602386,0.167365481751145,0.666904635598524,FALSE,FALSE,FALSE,FALSE
"342","ASV_0342",0.172011943416137,0.178571428571429,0.713095238095238,-0.642857142857143,0.138888888888889,FALSE,FALSE,FALSE,FALSE
"343","ASV_0343",0.072950975464995,0.4,0.75,-1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"344","ASV_0344",0.86159410032974,-0.19047619047619,0.664583333333333,0.357142857142857,0.389384920634921,FALSE,FALSE,FALSE,FALSE
"345","ASV_0345",0.239950117743799,-0.8,0.333333333333333,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"346","ASV_0346",0.579306911769785,-0.642857142857143,0.138888888888889,-0.214285714285714,0.661507936507936,FALSE,FALSE,FALSE,FALSE
"347","ASV_0347",0.095781759028103,-0.142857142857143,0.802777777777778,-0.657142857142857,0.175,FALSE,FALSE,FALSE,FALSE
"348","ASV_0348",0.644400261614423,-0.0285714285714286,1,0.314285714285714,0.563888888888889,FALSE,FALSE,FALSE,FALSE
"349","ASV_0349",0.838962723213304,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"350","ASV_0350",0.412376267101399,-0.5,1,1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"351","ASV_0351",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"352","ASV_0352",0.413158797161702,0.37424059428256,0.408209427110337,0.074848118856512,0.873289515152763,FALSE,FALSE,FALSE,FALSE
"353","ASV_0353",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"354","ASV_0354",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"355","ASV_0355",0.316437141757475,-0.6,0.416666666666667,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"356","ASV_0356",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"357","ASV_0357",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"358","ASV_0358",0.607964618903288,-0.783333333333333,0.0172233245149912,-0.1,0.809981261022928,FALSE,FALSE,FALSE,FALSE
"359","ASV_0359",0.981065343787837,-0.0714285714285714,0.881994047619048,0.285714285714286,0.500793650793651,FALSE,FALSE,FALSE,FALSE
"360","ASV_0360",0.639702783529004,0.380952380952381,0.359871031746032,-0.30952380952381,0.461805555555556,FALSE,FALSE,FALSE,FALSE
"361","ASV_0361",0.418321583245064,0.828571428571429,0.0583333333333333,-0.428571428571429,0.419444444444444,FALSE,FALSE,FALSE,FALSE
"362","ASV_0362",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"363","ASV_0363",0.195151294382607,0.682646969290558,0.0620926923823171,-0.27545404024005,0.509054072655073,FALSE,FALSE,FALSE,FALSE
"364","ASV_0364",0.14682565688,0.257142857142857,0.658333333333333,0.0857142857142857,0.919444444444444,FALSE,FALSE,FALSE,FALSE
"365","ASV_0365",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"366","ASV_0366",0.591363951569831,0.108787563138244,0.780553852628062,-0.0585779186129006,0.881006750146876,FALSE,FALSE,FALSE,FALSE
"367","ASV_0367",0.530978869529185,0.2,0.916666666666667,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"368","ASV_0368",0.627548343577953,-0.0476190476190476,0.934871031746032,0.142857142857143,0.75203373015873,FALSE,FALSE,FALSE,FALSE
"369","ASV_0369",0.63703540213374,-0.428571428571429,0.419444444444444,-0.2,0.713888888888889,FALSE,FALSE,FALSE,FALSE
"370","ASV_0370",0.499271480223783,-0.8,0.333333333333333,1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"371","ASV_0371",0.578532362248634,0,1,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"372","ASV_0372",0.117517658969793,1,0.0833333333333333,-0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"373","ASV_0373",0.855947442158548,-0.0285714285714286,1,0.257142857142857,0.658333333333333,FALSE,FALSE,FALSE,FALSE
"374","ASV_0374",0.976641497434831,0.30125786715206,0.430823157713315,0.284521318976946,0.458068843705731,FALSE,FALSE,FALSE,FALSE
"375","ASV_0375",0.307957700717165,0,1,0.9,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"376","ASV_0376",0.347636558801153,0.2,0.916666666666667,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"377","ASV_0377",0.296949219048054,1,0.333333333333333,-0.5,1,FALSE,FALSE,FALSE,FALSE
"378","ASV_0378",0.217546342204153,-0.0900937462695559,0.847672079619826,0.198206241793023,0.670085033916827,FALSE,FALSE,FALSE,FALSE
"379","ASV_0379",0.397501145789174,-0.1,0.95,-0.3,0.683333333333333,FALSE,FALSE,FALSE,FALSE
"380","ASV_0380",0.0843656560115486,-0.714285714285714,0.136111111111111,0.714285714285714,0.136111111111111,FALSE,FALSE,FALSE,FALSE
"381","ASV_0381",0.88432441492045,0.0857142857142857,0.919444444444444,-0.257142857142857,0.658333333333333,FALSE,FALSE,FALSE,FALSE
"382","ASV_0382",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"383","ASV_0383",0.224636975527298,-1,0.333333333333333,-0.5,1,FALSE,FALSE,FALSE,FALSE
"384","ASV_0384",0.65357680201933,-0.0952380952380952,0.840128968253968,-0.0952380952380952,0.840128968253968,FALSE,FALSE,FALSE,FALSE
"385","ASV_0385",0.224827053604257,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"386","ASV_0386",0.378108943489178,0.8,0.333333333333333,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"387","ASV_0387",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"388","ASV_0388",0.684014580606134,-1,0.0833333333333333,1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"389","ASV_0389",0.594767801676656,0.1,0.95,0.1,0.95,FALSE,FALSE,FALSE,FALSE
"390","ASV_0390",0.287818311803447,0.392857142857143,0.395634920634921,-0.571428571428571,0.2,FALSE,FALSE,FALSE,FALSE
"391","ASV_0391",0.821969012202441,-0.0285714285714286,1,0.0857142857142857,0.919444444444444,FALSE,FALSE,FALSE,FALSE
"392","ASV_0392",0.953213379100363,-0.2,0.916666666666667,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"393","ASV_0393",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"394","ASV_0394",0.17845908338767,0.8,0.333333333333333,-0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"395","ASV_0395",0.139643211200557,-1,0.333333333333333,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"396","ASV_0396",0.398106425958937,0.59881313095663,0.116753544057968,-0.0718575757147955,0.865730123834001,FALSE,FALSE,FALSE,FALSE
"397","ASV_0397",0.446592787371747,-0.0357142857142857,0.963492063492064,0.357142857142857,0.444444444444444,FALSE,FALSE,FALSE,FALSE
"398","ASV_0398",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"399","ASV_0399",0.897407365781023,0.464285714285714,0.302380952380952,-0.107142857142857,0.83968253968254,FALSE,FALSE,FALSE,FALSE
"400","ASV_0400",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"401","ASV_0401",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"402","ASV_0402",0.516373911255223,0.24267994853916,0.529241311055178,0.184102029926259,0.635382647801216,FALSE,FALSE,FALSE,FALSE
"403","ASV_0403",0.298834925975382,0.737864787372622,0.262135212627378,-0.105409255338946,0.894590744661054,FALSE,FALSE,FALSE,FALSE
"404","ASV_0404",0.0266099018790759,0.610789393575762,0.107721236692871,-0.754504545005353,0.0305127590333091,FALSE,FALSE,FALSE,FALSE
"405","ASV_0405",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"406","ASV_0406",0.236543948371752,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"407","ASV_0407",0.935212337642448,0.107142857142857,0.83968253968254,0.178571428571429,0.713095238095238,FALSE,FALSE,FALSE,FALSE
"408","ASV_0408",0.351875062112044,-0.542857142857143,0.297222222222222,0.542857142857143,0.297222222222222,FALSE,FALSE,FALSE,FALSE
"409","ASV_0409",0.286359341803929,-0.9,0.0833333333333333,0.1,0.95,FALSE,FALSE,FALSE,FALSE
"410","ASV_0410",0.368356476581996,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"411","ASV_0411",0.531657439458516,-0.2,0.916666666666667,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"412","ASV_0412",0.331187447593288,-0.8,0.333333333333333,1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"413","ASV_0413",0.00992030803754611,-1,0.333333333333333,0.5,1,FALSE,FALSE,FALSE,FALSE
"414","ASV_0414",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"415","ASV_0415",0,0.948683298050514,0.0513167019494861,-0.316227766016838,0.683772233983162,FALSE,FALSE,FALSE,FALSE
"416","ASV_0416",0.191441193981572,0,1,0.285714285714286,0.555952380952381,FALSE,FALSE,FALSE,FALSE
"417","ASV_0417",0.75790470189626,0,1,-0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"418","ASV_0418",0.240305238488543,0.184102029926259,0.635382647801216,0.0418413704377862,0.914885718081665,FALSE,FALSE,FALSE,FALSE
"419","ASV_0419",0.317262286286549,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"420","ASV_0420",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"421","ASV_0421",0.624838546508899,0.9,0.0833333333333333,0,1,FALSE,FALSE,FALSE,FALSE
"422","ASV_0422",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"423","ASV_0423",0.659830567400273,0.234243740300845,0.613155036975242,-0.198206241793023,0.670085033916827,FALSE,FALSE,FALSE,FALSE
"424","ASV_0424",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
