Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
P04818,TYMS,1.010737603,0.962130064,1.449844674,0.555277648,0.465439274,0.531628184,0.977394333,0.939862316,1.06242327,1.010737603,0.531628184,0.977394333,0.525980415,0.967010953,0.543923948,0.016670929,0.406342889,0.000458157
O14497,ARID1A,0.956600088,1.197709056,1.107201706,0.930509198,0.925833293,1.101434468,1.068178451,0.788071825,0.88526921,1.107201706,0.930509198,0.88526921,0.84041525,0.799555496,1.051103086,0.328273568,0.18412749,0.512458502
O14519,CDK2AP1,0.920641553,1.244886522,1.075774811,1.030443348,0.984339805,0.850089732,0.835056069,0.851115695,1.143717098,1.075774811,0.984339805,0.851115695,0.915005441,0.791165294,1.156528791,0.310433529,0.374168411,0.923430028
O14524,TMEM194A,0.987461478,0.885864055,0.918473251,0.886498284,1.093416883,1.084770131,1.066541921,1.285439962,1.092535324,0.918473251,1.084770131,1.092535324,1.181057946,1.189512403,0.992892502,0.285889254,0.044517784,0.260201589
P52799,EFNB2,1.048166286,1.21015481,1.207961092,0.607133781,0.840604249,0.542357732,1.195936053,0.877748199,1.108941401,1.207961092,0.607133781,1.108941401,0.502610378,0.918027417,0.547489507,0.009484907,0.434816692,0.03880212
O14545,TRAFD1,0.91352382,0.860911967,0.873138236,1.083424206,1.05718153,1.432291134,0.913324525,0.98287213,0.814008745,0.873138236,1.083424206,0.913324525,1.240839264,1.046025117,1.186242323,0.064703899,0.706010262,0.092203129
O14548,COX7A2L,0.997882338,1.270972418,1.081184527,0.944638976,0.979972208,0.77066202,0.996879924,0.948851528,1.145786012,1.081184527,0.944638976,0.996879924,0.873707449,0.922025703,0.947595546,0.102662891,0.438362657,0.206711093
O14561,NDUFAB1,0.881887691,0.909315701,0.730171574,1.155992714,1.071023897,1.659960459,1.035683149,1.40770363,0.812782535,0.881887691,1.155992714,1.035683149,1.310816248,1.174393474,1.116164452,0.076804718,0.250139961,0.452265178
O14562,UBFD1,1.027031406,1.054725809,1.049461786,1.088732133,0.832929805,0.990618317,0.858528986,1.056711636,1.024513984,1.049461786,0.990618317,1.024513984,0.94392986,0.976228003,0.966915369,0.385569076,0.361379186,0.928992111
O14578,CIT,0.854370065,0.871369994,4.967897024,0.759040945,0.074583162,0.655260625,0.838679618,0.88812806,0.804033281,0.871369994,0.655260625,0.838679618,0.751988971,0.962483932,0.781300286,0.278518415,0.367972603,0.180502874
O14579,COPE,1.057976692,1.134973979,1.090052808,0.992762368,0.891965337,0.840860344,0.954566018,0.96496053,1.07332617,1.090052808,0.891965337,0.96496053,0.818277179,0.885242002,0.924354219,0.020412119,0.093117303,0.203047001
O14602,EIF1AY,0.967026149,0.957169653,1.031989545,0.858147393,0.957369394,1.009617011,1.080652193,0.958791625,0.904118872,0.967026149,0.957369394,0.958791625,0.990013967,0.991484693,0.998516642,0.433637259,0.944905004,0.59541623
O14617,AP3D1,1.021494833,1.082781457,1.065572631,0.994327524,0.95582061,0.84623736,0.90030067,0.938060342,1.028821484,1.065572631,0.95582061,0.938060342,0.897001839,0.880334493,1.018932969,0.060351265,0.075475947,0.707291584
O14618,CCS,0.953865118,0.981737009,0.961540199,1.013511151,0.914989093,0.79768513,0.971637816,1.000368254,1.128561114,0.961540199,0.914989093,1.000368254,0.951586937,1.040381104,0.914652269,0.416415792,0.238205644,0.188692574
P54792,DVL1P1,0.857946133,0.819662771,0.919225955,0.863756999,0.955914318,0.806808094,1.19315671,0.8435275,0.97019188,0.857946133,0.863756999,0.97019188,1.006772996,1.130830762,0.890295021,0.859152522,0.267638082,0.317228858
A6NGR9,MROH6,1.104377636,1.222938791,1.318509791,0.766453073,0.649270144,0.611224917,1.175732538,0.977180971,1.250809727,1.222938791,0.649270144,1.175732538,0.530909763,0.961399333,0.552226057,0.002244163,0.474971798,0.00816213
O14646,CHD1,1.164402746,0.976312401,1.197511023,1.002506368,0.954821571,1.198962735,0.992917134,1.105371411,0.901848532,1.164402746,1.002506368,0.992917134,0.860961872,0.852726549,1.009657637,0.582785615,0.281475079,0.613301025
O00762,UBE2C,1.140499134,1.327378592,1.418842237,0.824460933,0.59420041,0.634562544,1.14031327,0.965851948,1.178334544,1.327378592,0.634562544,1.14031327,0.478056937,0.859071614,0.556480891,0.004869654,0.12801084,0.013141543
O14656,TOR1A,1.025914866,1.29905948,0.974703165,0.903249658,0.991312633,0.777133131,1.186732204,0.903951454,1.200381986,1.025914866,0.903249658,1.186732204,0.880433347,1.156755053,0.761123407,0.151573701,0.98457177,0.146725403
O14657,TOR1B,0.928341079,0.981588353,0.98500539,1.078770732,0.953313905,0.810476472,0.922129398,1.060652283,1.128420677,0.981588353,0.953313905,1.060652283,0.971195209,1.080546931,0.898799655,0.837228908,0.319134959,0.414496941
O14662,STX16,0.965889722,1.124072844,1.117842,1.122797607,0.988733405,0.966155135,1.041420953,0.962130276,1.078460182,1.117842,0.988733405,1.041420953,0.884501929,0.931635198,0.94940802,0.575154763,0.536351976,0.981897859
O14672,ADAM10,0.922935397,1.101862611,1.141205754,0.9189056,0.809769141,0.748661551,0.990568456,0.864059909,1.086139417,1.101862611,0.809769141,0.990568456,0.734909355,0.898994526,0.817479232,0.051610516,0.464736289,0.130358798
O14678,ABCD4,1.011546047,0.999841408,0.961532617,0.925791901,1.04682756,1.313050605,1.070000672,1.120193217,0.922440778,0.999841408,1.04682756,1.070000672,1.046993604,1.070170392,0.978342899,0.417312416,0.489326578,0.677610902
O14681,EI24,0.877457154,0.949734961,0.976610923,1.006028934,0.963755806,0.945375698,0.912154414,1.136905462,1.250319145,0.949734961,0.963755806,1.136905462,1.014762904,1.197076562,0.847700921,0.344092701,0.186332416,0.273471237
O95905,ECD,1.018023196,1.285822641,1.295879092,0.75651233,0.618782363,0.545652994,1.110403627,0.898082833,1.115850932,1.285822641,0.618782363,1.110403627,0.481234614,0.863574486,0.557258953,0.00704523,0.243152653,0.013292316
O14727,APAF1,0.885605965,0.897049085,0.964620447,0.842107657,0.836561166,0.928825274,0.872373992,0.915061821,0.850735969,0.897049085,0.842107657,0.872373992,0.938753153,0.97249304,0.96530578,0.295320791,0.306676797,0.78673714
O14732,IMPA2,1.080996567,1.225159507,1.051308978,0.986507585,0.999900466,0.833347293,1.048799431,0.963337575,1.095448573,1.080996567,0.986507585,1.048799431,0.912590858,0.970215321,0.940606522,0.077124394,0.276591406,0.219468212
O14733,MAP2K7,0.802106213,0.971941223,0.909821611,1.028453543,0.879450739,0.763014867,0.772235925,1.07665046,1.006192465,0.909821611,0.879450739,1.006192465,0.966618871,1.105922801,0.874038287,0.964613241,0.6141073,0.635519022
O14734,ACOT8,0.973969104,1.004159441,1.046333973,1.090312564,1.109869357,0.934441897,1.135139789,1.137833651,1.168128601,1.004159441,1.090312564,1.137833651,1.085796258,1.133120504,0.95823547,0.56953209,0.004103664,0.144876923
O60678,PRMT3,1.053676463,1.251403731,1.197226036,0.699096719,0.760601902,0.4932117,1.34044728,0.907450482,1.246760109,1.197226036,0.699096719,1.246760109,0.583930434,1.041374036,0.56073074,0.006696835,0.986736392,0.029142463
Q9GZN7,ROGDI,1.427357757,1.13053178,1.509291864,0.983419019,0.786460568,0.601800881,1.738294525,1.398416545,1.295373982,1.427357757,0.786460568,1.398416545,0.550990503,0.979723925,0.562393638,0.023847442,0.528571106,0.016647254
Q8TCG1,KIAA1524,1.080584866,1.201178225,1.317586768,0.718882059,0.64654642,0.373154913,1.149215359,0.923069577,1.348124838,1.201178225,0.64654642,1.149215359,0.538260191,0.956740087,0.562598137,0.007816809,0.693144276,0.025674772
Q8NBM4,UBAC2,1.011297415,0.888507312,1.404030108,0.821725736,0.691989885,0.6119074,1.086355009,1.276068866,1.228841398,1.011297415,0.691989885,1.228841398,0.684259521,1.215113754,0.563123838,0.078437418,0.593891627,0.004275008
O14772,FPGT,0.95779659,0.998414148,0.90972078,1.037477668,1.105049631,1.112017353,1.06345093,0.974200639,1.0168004,0.95779659,1.105049631,1.0168004,1.153741455,1.061603696,1.086791106,0.020736756,0.158917018,0.129891931
O14773,TPP1,0.905427471,0.726450425,0.86817736,1.051637149,1.125631971,1.278810141,0.952715325,1.084024359,0.834117654,0.86817736,1.125631971,0.952715325,1.296546101,1.097374072,1.181498756,0.020968874,0.243561859,0.118484091
O14776,TCERG1,0.97101279,1.053512153,0.992100974,1.038248078,1.106438802,0.944133207,1.087398702,0.973129413,1.093349771,0.992100974,1.038248078,1.087398702,1.046514523,1.096056481,0.954799813,0.674257065,0.37892269,0.74093212
P05783,KRT18,1.171225016,1.220663559,1.484902872,0.666628847,0.585085226,0.567312193,1.036564461,0.847642826,1.080088457,1.220663559,0.585085226,1.036564461,0.479317353,0.849181131,0.564446542,0.002552319,0.065370867,0.007938967
Q9BV57,ADI1,1.141858572,1.306602477,1.445835443,0.74897574,0.555800155,0.667506809,1.178224354,0.986369039,1.205093175,1.306602477,0.667506809,1.178224354,0.510872144,0.90174661,0.566536252,0.003546608,0.192288357,0.006305765
Q9NRP4,SDHAF3,1.003417966,0.993552442,1.329153071,0.758923148,0.54971602,0.690221933,1.248869498,1.022102849,1.213353328,1.003417966,0.690221933,1.213353328,0.687870814,1.209220254,0.568854857,0.024820129,0.707506048,0.006113635
O14802,POLR3A,0.943810394,0.999437417,0.923528708,1.17413495,1.032483578,1.112899633,0.925939161,1.150060254,1.05074093,0.943810394,1.112899633,1.05074093,1.17915594,1.113296629,1.05915702,0.032294323,0.275691465,0.449402226
O14818,PSMA7,1.091859003,1.04292156,1.070864664,0.857069661,0.980969997,0.878550234,1.199972294,1.013689224,1.034242153,1.070864664,0.878550234,1.034242153,0.820412012,0.96580099,0.849462799,0.016149909,0.827734207,0.065343746
O14828,SCAMP3,0.985009035,0.899675575,1.042272002,0.850449648,0.943026973,0.822165002,0.950544601,0.983572757,0.93431188,0.985009035,0.850449648,0.950544601,0.863392739,0.965011049,0.894697258,0.133362128,0.679678163,0.098456473
O14832,PHYH,0.633506154,0.315875374,0.379199802,1.185591623,1.40239197,1.40576175,0.984538024,1.366857404,0.86959458,0.379199802,1.40239197,0.984538024,3.698292991,2.596356904,1.42441626,0.001852272,0.02432646,0.197884214
O14841,OPLAH,0.809062278,0.746325088,0.72355038,1.409944312,1.309386231,1.087522456,0.88269968,1.052532275,1.14384939,0.746325088,1.309386231,1.052532275,1.754444882,1.410286607,1.244034279,0.006677545,0.029762989,0.118038782
O14867,BACH1,0.822843087,0.935047948,0.784222565,1.18159678,1.215772717,1.400716721,0.981828521,1.176557897,0.908379677,0.822843087,1.215772717,0.981828521,1.477526805,1.193214766,1.238273987,0.006872343,0.129831429,0.081078013
O14874,BCKDK,0.867893984,0.758591613,1.039887175,0.7301029,0.898159897,0.701536578,0.969799554,0.738980626,0.817964245,0.867893984,0.7301029,0.817964245,0.841235121,0.942470233,0.892585349,0.334369658,0.683983461,0.512210275
O14879,IFIT3,1.051991718,1.117248258,1.072987149,0.938456646,1.030180508,0.779663419,1.017046755,0.932119657,1.081940015,1.072987149,0.938456646,1.017046755,0.874620583,0.947864806,0.922727142,0.0951672,0.212198315,0.329936405
O14893,GEMIN2,0.918779683,0.924612074,1.02226742,0.924695393,0.945494141,1.192877131,0.999412532,1.02276688,0.877992663,0.924612074,0.945494141,0.999412532,1.022584679,1.080899287,0.946049915,0.51590458,0.847370749,0.605944791
O14896,IRF6,0.949787784,1.099232213,0.963591748,1.196925587,1.211520445,1.023662202,1.134501953,0.993769823,1.216490662,0.963591748,1.196925587,1.134501953,1.242150101,1.177367859,1.055022941,0.143151073,0.241705982,0.759221613
O14907,TAX1BP3,1.069006985,1.192114772,0.965464098,1.16833852,1.157169345,1.022878911,1.233708126,1.179501079,1.143536965,1.069006985,1.157169345,1.179501079,1.082471266,1.103361433,0.981066797,0.640417385,0.193825931,0.264639225
Q12834,CDC20,1.039463597,1.15510227,1.349153826,0.595255456,0.628974819,0.755927657,1.13945301,0.880954503,1.100963259,1.15510227,0.628974819,1.100963259,0.544518728,0.953130548,0.571295013,0.007116537,0.309385909,0.015634731
O14920,IKBKB,0.801982187,1.026422643,1.029277418,1.079587314,1.105369823,1.29492973,1.094637131,1.088362873,1.129546177,1.026422643,1.105369823,1.094637131,1.076914885,1.06645848,1.009804794,0.110225539,0.118097047,0.464738251
Q9Y4P1,ATG4B,1.048932803,1.299320447,1.315047758,0.622223909,0.646127079,0.771860511,1.403067878,0.892253743,1.130567167,1.299320447,0.646127079,1.130567167,0.497280775,0.870121893,0.571507026,0.005237546,0.667396637,0.040505173
P14174,MIF,1.041452674,0.934823943,1.380738382,0.567511173,0.679860621,0.604180976,1.235726598,0.773893118,1.05356967,1.041452674,0.604180976,1.05356967,0.580132915,1.011634706,0.573460867,0.022265602,0.633450485,0.043248531
O60476,MAN1A2,0.854276879,0.707396504,0.902388052,0.888624718,0.900504702,0.848019116,1.817348073,1.546874985,1.316158923,0.854276879,0.888624718,1.546874985,1.040206916,1.810741953,0.57446447,0.39611193,0.009117731,0.009486659
O14936,CASK,0.818695836,0.664441724,0.582452243,1.438606528,1.463223748,1.708999514,0.747503507,1.353830774,0.831418567,0.664441724,1.463223748,0.831418567,2.202185226,1.251303969,1.759912283,0.001556249,0.225541619,0.054992262
O14939,PLD2,0.884003707,0.921646034,0.908292951,0.921154921,0.959265132,1.145651281,0.921484777,1.008365723,0.90135135,0.908292951,0.959265132,0.921484777,1.056118658,1.014523758,1.040999434,0.212598083,0.322185201,0.444958985
O14949,UQCRQ,1.005755593,1.094664429,0.974415612,1.009879842,1.081269557,1.026221663,1.01214656,0.981166206,0.949483918,1.005755593,1.026221663,0.981166206,1.02034895,0.975551329,1.045920311,0.752607143,0.336167471,0.107751742
P19105,MYL12A,1.100150188,1.100316135,1.025255636,0.98783729,1.009633499,1.066770525,1.091386976,1.046259976,1.063015743,1.100150188,1.009633499,1.063015743,0.917723334,0.966246022,0.949782263,0.191968016,0.78218755,0.167050512
O14929,HAT1,1.078249777,1.210572373,1.246153945,0.647748222,0.730207367,0.615747505,1.188047322,0.882779918,1.121811455,1.210572373,0.647748222,1.121811455,0.535075999,0.926678553,0.577412736,0.001116673,0.341684615,0.015529495
O75843,AP1G2,1.012354427,1.118280726,1.209137437,0.614255385,0.687525735,0.603910043,1.072921199,0.996555294,1.062531579,1.118280726,0.614255385,1.062531579,0.549285498,0.950147448,0.578105534,0.00158505,0.324391029,0.000326901
Q8NEM2,SHCBP1,0.999886672,1.201029814,2.711244757,0.789413786,0.429386577,0.596518845,1.030838977,0.923539693,1.140826401,1.201029814,0.596518845,1.030838977,0.496672804,0.85829591,0.578673157,0.133756063,0.327713586,0.024621973
O14972,DSCR3,1.078365793,1.029147094,1.151593853,1.069582698,1.143377571,1.059054048,0.864212668,1.13705279,1.039522299,1.078365793,1.069582698,1.039522299,0.99185518,0.963979296,1.028917512,0.92742384,0.451822804,0.411346626
O14974,PPP1R12A,0.933000835,1.023282124,1.063391835,0.999721801,0.932531348,0.995200402,0.976341781,0.859693425,0.932901939,1.023282124,0.995200402,0.932901939,0.972557205,0.911676181,1.066779219,0.525365688,0.179479144,0.26057727
O14975,SLC27A2,0.843551203,0.975014141,1.035809401,0.955701638,1.260261012,0.803115641,1.257459852,0.944541248,1.286554974,0.975014141,0.955701638,1.257459852,0.980192592,1.289683707,0.760025568,0.725739682,0.161609723,0.41764689
O14976,GAK,0.999562532,1.150694889,1.087542979,1.16043841,1.01323362,0.976023776,0.920339606,0.946432926,0.989847962,1.087542979,1.01323362,0.946432926,0.931672255,0.870248757,1.070581541,0.70172306,0.058099128,0.177913463
P10244,MYBL2,0.922169449,1.003177616,0.881780218,0.764110717,0.76096484,0.775844571,1.487829246,1.281541332,1.319618643,0.922169449,0.764110717,1.319618643,0.828601205,1.430993668,0.579039044,0.00937826,0.004194811,0.000719512
O14980,XPO1,1.020609903,1.080921592,1.032039578,0.786379469,0.974899373,0.683840304,1.150720911,0.878648978,1.11266869,1.032039578,0.786379469,1.11266869,0.761966387,1.078125988,0.706750784,0.058116731,0.975686969,0.125934252
P52292,KPNA2,1.11140684,1.294583681,1.358430447,0.604423347,0.57310805,0.60706748,1.138424428,0.858431115,1.043742578,1.294583681,0.604423347,1.043742578,0.466886271,0.806238015,0.579092355,0.000912218,0.094674238,0.007244155
O14983,ATP2A1,1.07319534,0.8560606,1.080144195,0.955270878,0.730336962,1.117265667,0.653657091,0.873608095,0.802471481,1.07319534,0.955270878,0.802471481,0.890118361,0.74774037,1.190411,0.634886973,0.081945255,0.290390422
O15013,ARHGEF10,0.98530437,0.939744259,1.033157818,0.992249635,0.84956947,0.687742207,0.998419787,0.878712265,1.090586123,0.98530437,0.84956947,0.998419787,0.86224064,1.013311031,0.850914096,0.195379252,0.964526082,0.244857014
P08962,CD63,1.140686256,1.065797827,1.022254237,0.671346603,0.799569241,0.577415287,1.161027938,0.822377467,1.15859686,1.065797827,0.671346603,1.15859686,0.629900518,1.087070015,0.579447974,0.005754488,0.818014728,0.048176987
Q9BRT9,GINS4,0.958951081,1.243890608,1.154707152,0.647332722,0.777626131,0.543488794,1.115092402,0.803191936,1.125152237,1.154707152,0.647332722,1.115092402,0.560603371,0.965692816,0.580519355,0.01278257,0.481579244,0.046179404
O15027,SEC16A,1.095542028,0.984034873,0.912951689,1.051429353,1.049471815,1.18777463,1.085292691,1.298083106,0.974885754,0.984034873,1.051429353,1.085292691,1.068487898,1.102900639,0.968797968,0.232046308,0.324905107,0.836465574
Q2VPK5,CTU2,1.005824386,1.230145016,1.314962673,0.863020396,0.718722249,0.620138816,1.237703904,0.982388263,1.302596033,1.230145016,0.718722249,1.237703904,0.584258149,1.006144714,0.580689975,0.017942318,0.947506184,0.021713884
O15037,KHNYN,0.853218337,0.852400958,0.889584786,1.113411403,1.185812271,1.192111534,0.902559264,1.150280246,1.104205181,0.853218337,1.185812271,1.104205181,1.389811049,1.294164851,1.07390573,0.000441452,0.071927307,0.236796229
O15042,U2SURP,1.008507381,0.953800585,1.023346794,0.993149904,0.996556661,0.983637022,1.027365782,0.979054052,0.95974074,1.008507381,0.993149904,0.979054052,0.984772073,0.970795128,1.01439742,0.857908218,0.834704558,0.912562321
O15047,SETD1A,2.47117338,1.076802114,1.100070919,1.203697405,1.625405281,3.445594741,1.273843968,1.888347215,0.937860004,1.100070919,1.625405281,1.273843968,1.477545905,1.157965315,1.275984596,0.548328594,0.751488542,0.383937488
O15056,SYNJ2,0.8980186,0.874476586,0.882424839,0.793606438,0.902305998,1.030926429,0.890993513,0.909011365,0.867380613,0.882424839,0.902305998,0.890993513,1.022530144,1.009710373,1.012696484,0.745553233,0.779821804,0.790094591
O15066,KIF3B,0.923609522,1.07477738,0.880570502,1.032781572,1.176431693,1.035836782,1.132180974,1.061137743,1.11767139,0.923609522,1.035836782,1.11767139,1.121509422,1.210112459,0.926781155,0.181716577,0.083394157,0.694815585
O00399,DCTN6,1.079915782,1.180687441,1.144302797,0.727912168,0.8679047,0.599607677,1.348682815,0.923203593,1.249727338,1.144302797,0.727912168,1.249727338,0.63611849,1.092129934,0.582456785,0.008255889,0.782684329,0.042165151
O15084,ANKRD28,0.845176547,0.91669545,0.687238622,0.855773105,1.115462528,1.22396134,1.226041066,1.063294201,0.965416617,0.845176547,1.115462528,1.063294201,1.319798251,1.258073482,1.049062928,0.125163283,0.057771366,0.888634091
