name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
BCAS1_S399,0.008199812,-0.2690586,0.470905694,-0.230769231,0.588259895,-0.174825175,0.256012537,-0.356643357,0.851681911,0.062937063,0.817283291,0.076923077,0.070678905,-0.545454545,0.0457531,-0.594405594,0.834447145,-0.06993007
BCAS1_S552,0.047965499,-0.202536625,0.246255228,-0.363636364,0.499114748,0.216783217,0.109632452,-0.48951049,0.749479043,-0.104895105,0.588259895,-0.174825175,0.218387427,-0.384615385,0.991230036,-0.006993007,1,0
R3HDM2_S337,0.00210944,0.311313077,0.699712221,0.125874126,0.297385078,0.328671329,0.443504276,0.244755245,0.297385078,0.328671329,0.037334511,0.615384615,0.109632452,0.48951049,0.052086242,0.58041958,0.121319356,0.475524476
R3HDM2_S371,0.000610867,0.345360825,0.200972976,0.398601399,0.227443132,0.377622378,0.184480685,0.412587413,0.03239475,0.629370629,0.025911517,0.65034965,0.48491114,-0.223776224,0.378709234,0.27972028,0.0457531,0.594405594
MAX_S2,0.080601262,-0.179245795,0.834447145,-0.06993007,0.236732214,-0.370629371,0.192612184,-0.405594406,0.06274872,-0.559440559,0.276230513,-0.342657343,0.851681911,-0.062937063,0.200972976,0.398601399,0.921184083,0.034965035
DIDO1_S1423,0.58621146,-0.056158437,0.651073351,0.146853147,0.48491114,-0.223776224,0.513512513,-0.20979021,0.603727651,-0.167832168,0.443504276,0.244755245,0.354332534,0.293706294,0.168899525,-0.426573427,0.78319691,0.090909091
DIDO1_S1681,0.457393512,-0.076627781,0.192612184,-0.405594406,0.886335109,0.048951049,0.342483375,-0.300699301,0.800197518,0.083916084,0.956169155,-0.020979021,0.991230036,0.006993007,0.766288456,-0.097902098,0.276230513,-0.342657343
DIDO1_S802,0.051825744,-0.199199674,0.635139955,0.153846154,0.276230513,0.342657343,0.817283291,0.076923077,0.457102207,-0.237762238,0.161446426,-0.433566434,0.416938427,-0.258741259,0.109632452,-0.48951049,0.308312361,0.321678322
DIDO1_S806,0.073982863,-0.183247423,0.430115289,0.251748252,0.308312361,0.321678322,0.834447145,0.06993007,0.470905694,-0.230769231,0.133836316,-0.461538462,0.330862674,-0.307692308,0.127472653,-0.468531469,0.513512513,0.20979021
MTFR1L_S141,2.43E-05,0.420062398,0.200972976,0.398601399,0.391232746,0.272727273,0.256012537,0.356643357,0.200972976,0.398601399,0.018825126,0.678321678,0.209564352,0.391608392,0.192612184,0.405594406,0.457102207,0.237762238
ABL2_S595,0.635560575,0.048901248,0.079302939,0.531468531,0.921184083,-0.034965035,0.588259895,-0.174825175,0.286690914,0.335664336,0.276230513,0.342657343,0.416938427,-0.258741259,0.651073351,-0.146853147,0.416938427,-0.258741259
OSBPL7_S272,0.152643471,0.1470293,0.991230036,0.006993007,0.766288456,0.097902098,0.0457531,0.594405594,0.886335109,-0.048951049,0.851681911,0.062937063,0.921184083,0.034965035,0.886335109,0.048951049,0.716184327,-0.118881119
CPSF7_S48,0.091320755,-0.17329083,0.246255228,0.363636364,0.683365534,0.132867133,0.766288456,0.097902098,0.443504276,0.244755245,0.127472653,-0.468531469,0.851681911,0.062937063,0.022159207,-0.664335664,0.037334511,-0.615384615
CPSF7_S60,0.144673984,0.149918611,0.817283291,0.076923077,0.635139955,0.153846154,0.528100237,0.202797203,0.766288456,-0.097902098,0.209564352,0.391608392,0.542873521,0.195804196,0.834447145,-0.06993007,0.209564352,-0.391608392
SLC12A2_S76,0.064196276,0.189731416,0.023981083,0.657342657,0.308312361,0.321678322,0.342483375,0.300699301,0.246255228,0.363636364,0.276230513,0.342657343,0.457102207,0.237762238,0.127472653,-0.468531469,0.572958221,-0.181818182
PI4KA_S254,0.381024646,0.090287575,0.938663363,0.027972028,0.184480685,0.412587413,0.991230036,-0.006993007,0.572958221,-0.181818182,0.699712221,-0.125874126,0.378709234,-0.27972028,0.330862674,0.307692308,0.470905694,0.230769231
PI4KA_S281,0.526584706,-0.065314704,0.938663363,-0.027972028,0.443504276,-0.244755245,0.246255228,0.363636364,0.903738836,-0.041958042,0.921184083,-0.034965035,0.834447145,-0.06993007,0.921184083,-0.034965035,0.956169155,0.020979021
POLD3_S144,0.203704976,-0.130778622,0.619356169,-0.160839161,0.391232746,0.272727273,0.403976659,-0.265734266,0.109632452,-0.48951049,0.330862674,-0.307692308,0.470905694,0.230769231,0.651073351,-0.146853147,0.457102207,-0.237762238
POLD3_S307,0.695679944,-0.040368964,0.109632452,0.48951049,0.973693904,0.013986014,0.851681911,0.062937063,0.78319691,0.090909091,0.218387427,-0.384615385,0.938663363,0.027972028,0.667150536,-0.13986014,0.699712221,-0.125874126
TJP2_S659,0.000525009,-0.349281063,0.457102207,-0.237762238,0.921184083,0.034965035,0.079302939,-0.531468531,0.192612184,-0.405594406,0.017305023,-0.685314685,0.366408456,-0.286713287,0.052086242,-0.58041958,0.104092833,-0.496503497
TJP2_S943,0.01188829,0.256348345,0.956169155,-0.020979021,0.378709234,0.27972028,0.366408456,0.286713287,0.09875157,0.503496503,0.030114265,0.636363636,0.903738836,0.041958042,0.886335109,0.048951049,0.603727651,0.167832168
FILIP1_S619,0.111349209,0.163510581,0.683365534,-0.132867133,0.635139955,0.153846154,0.603727651,0.167832168,0.127472653,0.468531469,0.457102207,0.237762238,0.109632452,-0.48951049,0.667150536,0.13986014,0.037334511,0.615384615
SEC31A_S1142,0.408064998,-0.085282149,0.817283291,0.076923077,0.635139955,-0.153846154,0.470905694,-0.230769231,0.147205378,0.447552448,0.074902287,-0.538461538,0.732775446,-0.111888112,0.886335109,-0.048951049,0.218387427,-0.384615385
SEC31A_S522,0.494335291,-0.070482908,0.528100237,-0.202797203,0.040002049,-0.608391608,0.588259895,-0.174825175,0.430115289,-0.251748252,0.603727651,-0.167832168,0.140413038,0.454545455,0.619356169,0.160839161,0.572958221,0.181818182
SEC31A_S527,0.046377324,0.203974498,0.430115289,0.251748252,0.127472653,-0.468531469,0.588259895,0.174825175,0.635139955,0.153846154,0.749479043,0.104895105,0.973693904,-0.013986014,0.140413038,0.454545455,0.330862674,0.307692308
SEC31A_S794,0.240078988,-0.120930548,0.938663363,-0.027972028,0.766288456,-0.097902098,0.588259895,-0.174825175,0.430115289,-0.251748252,0.15421575,-0.440559441,0.168899525,0.426573427,0.635139955,-0.153846154,0.256012537,-0.356643357
JCAD_S1260,0.000267131,0.366209984,0.851681911,0.062937063,0.297385078,0.328671329,0.921184083,0.034965035,0.011020519,0.72027972,0.034800123,0.622377622,0.716184327,0.118881119,0.023981083,0.657342657,0.037334511,0.615384615
JCAD_S865,0.004940243,0.285539881,0.921184083,0.034965035,0.651073351,0.146853147,0.115373605,0.482517483,0.002027199,0.818181818,0.079302939,0.531468531,0.470905694,0.230769231,0.542873521,-0.195804196,0.256012537,0.356643357
LLGL2_S614,0.00342635,-0.296893652,0.635139955,-0.153846154,0.330862674,-0.307692308,0.886335109,-0.048951049,0.513512513,-0.20979021,0.014539312,-0.699300699,0.991230036,0.006993007,0.03239475,-0.629370629,0.378709234,-0.27972028
MIB2_S257,0.059242657,0.193326099,0.603727651,0.167832168,0.766288456,0.097902098,0.354332534,-0.293706294,0.121319356,0.475524476,0.938663363,-0.027972028,0.683365534,-0.132867133,0.015877693,0.692307692,0.330862674,0.307692308
ARHGEF12_S290,0.884170283,-0.015043407,0.286690914,-0.335664336,0.732775446,-0.111888112,0.938663363,0.027972028,0.168899525,0.426573427,0.651073351,0.146853147,0.079302939,-0.531468531,0.973693904,-0.013986014,0.499114748,0.216783217
ARHGEF12_S322,0.616908645,-0.051614216,0.48491114,-0.223776224,0.651073351,0.146853147,0.834447145,0.06993007,0.557827775,0.188811189,0.354332534,-0.293706294,0.209564352,-0.391608392,0.218387427,0.384615385,0.800197518,0.083916084
SIRT6_S274,7.38E-06,-0.443977211,0.457102207,-0.237762238,0.319471913,-0.314685315,0.133836316,-0.461538462,0.256012537,-0.356643357,0.000192153,-0.881118881,0.040002049,-0.608391608,0.040002049,-0.608391608,0.115373605,-0.482517483
SIRT6_T273,7.60E-06,-0.443407488,0.133836316,-0.461538462,0.572958221,-0.181818182,0.012114395,-0.713286713,0.246255228,-0.363636364,0.002746135,-0.804195804,0.133836316,-0.461538462,0.276230513,-0.342657343,0.079302939,-0.531468531
RYR2_S2352,0.000225878,0.370279436,0.956169155,0.020979021,0.276230513,0.342657343,0.683365534,0.132867133,0.200972976,0.398601399,0.023981083,0.657342657,0.938663363,-0.027972028,0.003161252,0.797202797,0.209564352,0.391608392
SYDE2_S26,3.38E-08,0.534698861,0.074902287,0.538461538,0.391232746,0.272727273,0.09875157,0.503496503,0.109632452,0.48951049,0.014539312,0.699300699,0.218387427,0.384615385,0.001718596,0.825174825,0.03239475,0.629370629
SYDE2_S8,3.31E-07,0.499348888,0.109632452,0.48951049,0.749479043,0.104895105,0.040002049,0.608391608,0.013286114,0.706293706,0.09360538,0.51048951,0.716184327,-0.118881119,0.00096954,0.846153846,0.037334511,0.615384615
RYBP_S8,6.42E-05,-0.399281063,0.354332534,-0.293706294,0.074902287,-0.538461538,0.006596543,-0.755244755,0.034800123,-0.622377622,0.022159207,-0.664335664,0.430115289,-0.251748252,0.603727651,-0.167832168,0.817283291,-0.076923077
MAP1A_S1655,2.27E-05,0.421513836,0.342483375,-0.300699301,0.070678905,0.545454545,0.192612184,0.405594406,0.002746135,0.804195804,0.00236893,0.811188811,0.903738836,-0.041958042,0.017305023,0.685314685,0.083884587,0.524475524
MAP1A_S2665,6.42E-07,0.488266413,0.378709234,0.27972028,0.276230513,0.342657343,0.007353207,0.748251748,0.088650879,0.517482517,0.000771902,0.853146853,0.443504276,0.244755245,0.010000917,0.727272727,0.140413038,0.454545455
MAP1A_S319,0.00032014,0.361760716,1,0,0.416938427,0.258741259,0.886335109,0.048951049,0.168899525,0.426573427,0.020441878,0.671328671,0.557827775,-0.188811189,0,0.937062937,0.006596543,0.755244755
MAP1A_S384,2.43E-09,0.568054802,0.470905694,0.230769231,0.319471913,0.314685315,0.246255228,0.363636364,0.037334511,0.615384615,0.000771902,0.853146853,0.236732214,0.370629371,9.17E-05,0.888111888,0.006596543,0.755244755
MAP1A_S644,5.98E-05,0.40084102,0.956169155,-0.020979021,0.266004309,0.34965035,0.749479043,-0.104895105,0.00236893,0.811188811,0.00411545,0.783216783,0.991230036,-0.006993007,0.015877693,0.692307692,0.042806869,0.601398601
MAP1A_S667,6.26E-05,0.399850787,0.921184083,0.034965035,0.319471913,0.314685315,0.366408456,0.286713287,0.042806869,0.601398601,0.015877693,0.692307692,0.457102207,-0.237762238,0.002027199,0.818181818,0.09875157,0.503496503
KRTCAP3_S5,0.000902268,-0.335037982,0.78319691,-0.090909091,0.868980339,-0.055944056,0.403976659,-0.265734266,0.973693904,-0.013986014,0.004659881,-0.776223776,0.127472653,-0.468531469,0.005897476,-0.762237762,0.218387427,-0.384615385
VPS4A_S95,0.003610799,-0.295293001,0.542873521,-0.195804196,0.542873521,-0.195804196,0.022159207,-0.664335664,0.00817064,-0.741258741,0.074902287,-0.538461538,0.635139955,-0.153846154,0.699712221,-0.125874126,0.851681911,-0.062937063
VPS4A_S97,0.0016232,-0.318827998,0.354332534,-0.293706294,0.09875157,-0.503496503,0.09875157,-0.503496503,0.588259895,-0.174825175,0.470905694,-0.230769231,0.48491114,-0.223776224,0.011020519,-0.72027972,0.991230036,-0.006993007
VPS4A_S99,0.00132572,-0.324511666,0.683365534,0.132867133,0.030114265,-0.636363636,0.133836316,-0.461538462,0.030114265,-0.636363636,0.48491114,-0.223776224,0.557827775,-0.188811189,0.074902287,-0.538461538,0.800197518,0.083916084
MARK3_S403,0.028098562,0.224470971,0.542873521,0.195804196,0.868980339,0.055944056,0.903738836,0.041958042,0.003161252,0.797202797,0.115373605,0.482517483,0.683365534,0.132867133,0.716184327,-0.118881119,0.176577011,0.41958042
MARK3_T195,0.575747581,-0.057731959,0.903738836,0.041958042,0.800197518,0.083916084,0.218387427,0.384615385,0.168899525,0.426573427,0.457102207,-0.237762238,0.683365534,-0.132867133,0.236732214,-0.370629371,0.09875157,-0.503496503
ARFGEF2_S1511,0.022580117,-0.232935431,0.227443132,-0.377622378,0.851681911,0.062937063,0.513512513,-0.20979021,0.635139955,-0.153846154,0.140413038,-0.454545455,0.683365534,-0.132867133,0.528100237,-0.202797203,0.48491114,-0.223776224
ARFGEF2_S227,0.830928802,-0.022042865,0.667150536,-0.13986014,0.956169155,0.020979021,0.00817064,0.741258741,0.973693904,0.013986014,0.192612184,-0.405594406,0.443504276,-0.244755245,0.749479043,-0.104895105,0.716184327,-0.118881119
ARFGEF2_S277,0.001092742,-0.329842648,0.133836316,-0.461538462,0.040002049,-0.608391608,0.886335109,-0.048951049,0.200972976,-0.398601399,0.002746135,-0.804195804,0.938663363,0.027972028,0.938663363,-0.027972028,0.070678905,-0.545454545
ARFGEF2_S614,0.677105624,-0.042973413,0.354332534,0.293706294,0.716184327,-0.118881119,0.457102207,0.237762238,0.266004309,-0.34965035,0.319471913,-0.314685315,0.416938427,-0.258741259,0.192612184,0.405594406,0.557827775,-0.188811189
SH2B1_S125,0.225396575,-0.124769398,0.430115289,-0.251748252,0.470905694,-0.230769231,0.557827775,0.188811189,0.868980339,0.055944056,0.052086242,-0.58041958,0.635139955,-0.153846154,0.78319691,0.090909091,0.588259895,-0.174825175
PCGF6_S115,4.32E-05,-0.407935431,0.513512513,0.20979021,0.03239475,-0.629370629,0.133836316,-0.461538462,0.06274872,-0.559440559,0.004659881,-0.776223776,1,0,0.012114395,-0.713286713,0.192612184,-0.405594406
SPIRE1_S190,0.001840541,0.31524688,0.851681911,-0.062937063,0.886335109,0.048951049,0.572958221,0.181818182,0.366408456,0.286713287,0.00817064,0.741258741,0.557827775,0.188811189,0.161446426,0.433566434,0.025911517,0.65034965
ITGB4_S1405,0.276810643,0.111991319,0.330862674,0.307692308,0.886335109,-0.048951049,0.297385078,0.328671329,0.542873521,0.195804196,0.903738836,0.041958042,0.851681911,-0.062937063,0.973693904,-0.013986014,0.699712221,-0.125874126
ITGB4_S1531,0.232423233,-0.122911015,0.938663363,0.027972028,0.683365534,0.132867133,0.074902287,-0.538461538,0.956169155,-0.020979021,0.109632452,-0.48951049,0.48491114,-0.223776224,0.667150536,-0.13986014,0.416938427,0.258741259
RAP1GAP_S484,0.095206153,-0.171269669,0.886335109,0.048951049,0.266004309,-0.34965035,0.040002049,-0.608391608,0.716184327,0.118881119,0.391232746,0.272727273,0.542873521,-0.195804196,0.015877693,-0.692307692,0.06274872,0.559440559
PPP6R1_S526,0.008545058,0.267674986,0.218387427,0.384615385,0.513512513,0.20979021,0.109632452,0.48951049,0.903738836,0.041958042,0.025911517,0.65034965,0.109632452,0.48951049,0.059034148,0.566433566,0.416938427,-0.258741259
ATN1_S34,0.025790329,-0.227821487,0.330862674,0.307692308,0.256012537,-0.356643357,0.256012537,-0.356643357,0.635139955,0.153846154,0.104092833,-0.496503497,0.938663363,0.027972028,0.052086242,-0.58041958,0.78319691,0.090909091
ATN1_S636,0.094019168,0.171880087,0.572958221,0.181818182,0.851681911,0.062937063,0.48491114,0.223776224,0.256012537,0.356643357,0.921184083,-0.034965035,0.572958221,0.181818182,0.619356169,0.160839161,0.619356169,-0.160839161
PTPRU_S457,0.001723842,0.317118828,0.184480685,-0.412587413,0.037334511,0.615384615,0.572958221,0.181818182,0.651073351,0.146853147,0.011020519,0.72027972,0.868980339,-0.055944056,0.209564352,0.391608392,0.000771902,0.853146853
ASH2L_S590,0.441428003,0.079367878,0.121319356,0.475524476,1,0,0.78319691,-0.090909091,0.635139955,0.153846154,0.416938427,0.258741259,0.246255228,-0.363636364,0.834447145,-0.06993007,0.297385078,0.328671329
FAM135A_S469,0.087910141,-0.175122084,0.800197518,-0.083916084,0.716184327,0.118881119,0.192612184,0.405594406,0.416938427,-0.258741259,0.007353207,-0.748251748,0.732775446,-0.111888112,0.956169155,-0.020979021,0.000771902,-0.853146853
FAM135A_S470,0.096271175,-0.170727075,0.817283291,-0.076923077,0.557827775,0.188811189,0.256012537,0.356643357,0.416938427,-0.258741259,0.014539312,-0.699300699,0.817283291,-0.076923077,0.868980339,-0.055944056,0.000597084,-0.86013986
FAM83F_S4,0.899755984,-0.013008681,0.354332534,0.293706294,0.457102207,-0.237762238,0.48491114,0.223776224,0.286690914,0.335664336,0.121319356,-0.475524476,0.052086242,-0.58041958,0.308312361,0.321678322,0.184480685,-0.412587413
MAPK1_T185,0.615611926,0.051804124,0.391232746,-0.272727273,0.499114748,0.216783217,0.699712221,0.125874126,0.443504276,0.244755245,0.513512513,0.20979021,0.749479043,0.104895105,0.991230036,0.006993007,0.15421575,-0.440559441
MAPK1_Y187,0.124015203,0.15801682,0.542873521,0.195804196,0.749479043,0.104895105,0.403976659,0.265734266,0.020441878,0.671328671,0.15421575,0.440559441,0.192612184,-0.405594406,0.886335109,-0.048951049,0.732775446,-0.111888112
PAPOLA_S654,0.061278039,-0.191820402,0.991230036,0.006993007,0.903738836,0.041958042,0.011020519,-0.72027972,0.236732214,-0.370629371,0.868980339,0.055944056,0.308312361,-0.321678322,0.749479043,0.104895105,0.973693904,0.013986014
TASOR_S1100,3.72E-05,-0.411109604,0.903738836,0.041958042,0.276230513,-0.342657343,0.176577011,-0.41958042,0.115373605,-0.482517483,0.002746135,-0.804195804,0.266004309,-0.34965035,0.010000917,-0.727272727,0.851681911,-0.062937063
TASOR_S924,0.669997507,0.043977211,0.699712221,0.125874126,0.619356169,-0.160839161,0.088650879,0.517482517,0.513512513,-0.20979021,0.683365534,0.132867133,0.542873521,0.195804196,0.572958221,-0.181818182,0.115373605,-0.482517483
SEC61B_S17,0.034149876,-0.216684753,0.800197518,0.083916084,0.886335109,0.048951049,0.168899525,-0.426573427,0.635139955,-0.153846154,0.140413038,-0.454545455,0.699712221,-0.125874126,0.557827775,0.188811189,0.603727651,-0.167832168
AXIN1_S217,0.250357011,0.118339664,0.588259895,0.174825175,0.246255228,-0.363636364,0.297385078,0.328671329,0.817283291,0.076923077,0.851681911,-0.062937063,0.956169155,0.020979021,0.938663363,-0.027972028,0.732775446,-0.111888112
LARP1B_S340,0.005419581,0.28259631,0.236732214,0.370629371,0.851681911,-0.062937063,0.083884587,0.524475524,0.48491114,0.223776224,0.048844858,0.587412587,0.528100237,0.202797203,0.330862674,0.307692308,0.391232746,-0.272727273
TRPC6_S698,0.525123467,0.065545307,0.15421575,0.440559441,0.921184083,-0.034965035,0.956169155,0.020979021,0.817283291,0.076923077,0.286690914,0.335664336,0.766288456,-0.097902098,0.266004309,-0.34965035,0.868980339,-0.055944056
TOP2A_S1106,0.002309743,-0.308667933,0.851681911,-0.062937063,0.236732214,-0.370629371,0.074902287,-0.538461538,0.127472653,-0.468531469,0.109632452,-0.48951049,0.817283291,0.076923077,0.342483375,-0.300699301,0.227443132,-0.377622378
TOP2A_S1213,0.127207617,0.156701031,0.015877693,0.692307692,0.218387427,-0.384615385,0.732775446,-0.111888112,0.266004309,0.34965035,0.619356169,-0.160839161,0.603727651,-0.167832168,0.209564352,0.391608392,0.256012537,0.356643357
ABCA1_S1106,0.826727781,0.022599023,0.557827775,0.188811189,0.921184083,-0.034965035,0.470905694,0.230769231,0.991230036,-0.006993007,0.766288456,-0.097902098,0.528100237,0.202797203,0.557827775,-0.188811189,0.716184327,-0.118881119
ABCA1_S2195,0.401367772,0.086502984,0.027954553,0.643356643,0.048844858,-0.587412587,0.140413038,0.454545455,0.635139955,-0.153846154,0.557827775,-0.188811189,0.683365534,0.132867133,0.766288456,0.097902098,0.716184327,-0.118881119
RNF213_S1250,1.10E-06,-0.479001628,0.903738836,0.041958042,0.286690914,-0.335664336,0.052086242,-0.58041958,0.020441878,-0.671328671,0.012114395,-0.713286713,0.868980339,-0.055944056,0.002746135,-0.804195804,0.037334511,-0.615384615
