name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
ANXA6_K580,0.346561695,0.59308363,0.290409032,0.064969221,0.17331213,0.548927028,0.174005333,0.264879432,0.875064051,0.573186546,0.766541731,0.609997284,0.55716383,0.61048269,0.71310631,0.593803359,0.644694953,0.924850723,0.028013609,0.027635274,0.027092637,0.026485199,0.027211699,0.029044622,0.020038658,0.029257013,0.028896211,0.031005914,0.029926861,0.02123113,0.048478814,0.022289054,0.026315962,0.027933383,0.027857325,0.02683543,0.033237895,0.021830324,0.0276733,0.028043201,0.027620759,0.027077559,0.027984017,0.027649788,0.027107715
FAM114A2_K412,0.095529553,0.003966661,0.602528612,0.412726342,0.15338685,0.002928606,0.960745228,0.761934102,0.874932177,0.318561024,0.296417735,0.737374699,0.687676348,0.604266805,0.181684116,0.977391803,0.865020156,0.924850723,0.057853881,0.0508773,0.061793515,0.051512506,0.051868518,0.067234354,0.062732855,0.047967747,0.058894988,0.050009298,0.06353647,0.056618136,0.060057796,0.043534042,0.066572065,0.072315706,0.033245008,0.063869122,0.05570493,0.061427462,0.054608663,0.058727304,0.061588662,0.050760129,0.05587378,0.059913121,0.055588433
TPM1_K181,0.005109803,0.001058805,0.146428192,0.24631378,0.660698786,0.241445849,0.016863032,0.307139587,0.016842715,0.08004994,0.223408562,0.570080586,0.667171396,0.806077035,0.539325511,0.407508992,0.644694953,0.366295959,0.008163204,0.006576169,0.007538655,0.00810161,0.007081621,0.007360119,0.005346643,0.006602233,0.010594473,0.007777425,0.006460944,0.007746525,0.008326994,0.006550105,0.00793933,0.007823773,0.007559759,0.007148569,0.008593718,0.006272838,0.007649914,0.008262409,0.007014089,0.007188546,0.008386159,0.006340178,0.007427893
IQGAP1_K1148,0.334402574,0.53853207,0.684876184,0.624858775,0.263769184,0.019161419,0.628802798,0.310879983,0.889956544,0.56588557,0.734409649,0.786817922,0.790718893,0.635039758,0.3064474,0.776075686,0.644694953,0.934730231,0.043389157,0.037599882,0.045034303,0.056078565,0.029235171,0.04400472,0.022216557,0.025384778,0.065443122,0.038340667,0.040597449,0.049633046,0.043542272,0.034906259,0.04515549,0.04396114,0.041990417,0.043343139,0.043934497,0.039665277,0.045405623,0.042996182,0.04348553,0.044913116,0.039972583,0.035534486,0.053759375
SCFD1_K355,0.313462109,0.676210232,0.017088477,0.07823141,0.355911752,0.248848583,0.001506091,0.491411796,0.566563109,0.548930854,0.815471753,0.409009667,0.570690387,0.665285867,0.546392138,0.170759547,0.712731357,0.740304856,0.059120067,0.057908808,0.064365486,0.065414394,0.05344917,0.0630332,0.057342002,0.058735003,0.068613328,0.069456309,0.067459962,0.051780999,0.065963273,0.060630236,0.060549717,0.049647229,0.05816052,0.074892757,0.052801343,0.053637987,0.080182807,0.070714649,0.054104102,0.067692353,0.059785638,0.060008292,0.0611714
FERMT2_K112,0.381704433,0.552918268,0.909229318,0.017475003,0.771851942,0.320967027,0.000248853,0.163203777,0.98436541,0.601193234,0.74234188,0.940108805,0.42729084,0.868828889,0.575221256,0.089728325,0.615875606,0.990996163,0.074306696,0.069063665,0.06816124,0.074698618,0.06733135,0.070210856,0.083806813,0.047702232,0.077166959,0.076663354,0.056318877,0.078574021,0.067100906,0.075692212,0.068055297,0.076124174,0.071147402,0.06865679,0.069074744,0.081252545,0.054196942,0.073924493,0.068858184,0.06141513,0.067658021,0.069461162,0.068267183
MTHFD1_K21,0.014140792,0.375926213,0.912934382,0.333704807,0.123461857,0.149805762,0.184307895,0.204384583,0.067104883,0.134767897,0.660025335,0.942162037,0.671336377,0.58409005,0.485525178,0.593803359,0.634343822,0.516055507,0.052254348,0.046448379,0.052932717,0.055119467,0.051840209,0.05200926,0.049106946,0.056898498,0.050037275,0.049398068,0.052914506,0.052121734,0.051912105,0.04402268,0.054841816,0.050880204,0.04480274,0.057388951,0.058168874,0.031037424,0.0537437,0.058202834,0.044759965,0.049182306,0.050847135,0.043895421,0.05656286
EIF2S1_K87,0.317852111,0.036517579,0.294455912,0.006424698,0.374006208,0.0361803,0.472755282,0.219283527,0.396108421,0.552635369,0.521682976,0.609997284,0.320066751,0.667502918,0.360487353,0.698119133,0.637814447,0.665576712,0.064409485,0.065445881,0.073555761,0.063739624,0.056068503,0.077124209,0.054125793,0.073719015,0.064351945,0.064121591,0.065083922,0.075582609,0.062835902,0.068965611,0.076715942,0.062690665,0.066667107,0.073083154,0.071175604,0.064294808,0.066402765,0.054493166,0.032501738,0.080800007,0.069649163,0.065935654,0.070531467
ACTN1_K198,0.316878537,0.381055172,0.837026043,0.683072045,0.070311535,0.193285568,0.685449101,0.689556322,0.698712322,0.552635369,0.660470169,0.888685448,0.822387727,0.54194381,0.516594635,0.811315425,0.826080622,0.817859066,0.017494744,0.017546865,0.018702784,0.015987928,0.018376836,0.014575868,0.018011487,0.017787874,0.01858387,0.01791179,0.015636405,0.016297881,0.013563572,0.016820852,0.02096237,0.014490347,0.018778839,0.018763041,0.017721307,0.017721714,0.018188305,0.017268181,0.018278738,0.018836312,0.019325562,0.017232288,0.017997832
ACTN1_K312,0.387127196,0.242918071,0.374587186,0.737918243,0.273230091,0.518696767,0.311791296,0.360422119,0.41443368,0.605258497,0.639242586,0.631287887,0.856878353,0.635039758,0.690439977,0.633994917,0.656154473,0.67481572,0.10836293,0.108862598,0.107905732,0.107967755,0.119007768,0.099363934,0.127633073,0.080204871,0.102372586,0.106160828,0.103126452,0.117052178,0.089562406,0.139739312,0.09703774,0.109108033,0.105324817,0.105763668,0.134909308,0.104695923,0.115615405,0.095205568,0.10824767,0.115557088,0.109262733,0.108979032,0.107368631
ACTC1_K328.K330,0.211269006,0.25057732,0.220299189,0.742965722,0.083349809,0.485019745,0.140027648,0.196924972,0.630554019,0.461202842,0.639242586,0.594532401,0.860212264,0.544134684,0.669005342,0.591654417,0.633344496,0.781065842,0.003818034,0.003923571,0.004224664,0.004219183,0.003651021,0.0044816,0.005966136,0.000624824,0.004121135,0.004162458,0.003946256,0.004173501,0.002413834,0.004615399,0.006013864,0.003791824,0.004648697,0.004095893,0.003522355,0.003926428,0.004773441,0.003730394,0.005030454,0.003730394,0.005206194,0.003642524,0.003642524
ACTC1_K52,0.596381607,0.061337563,0.783387309,0.369795489,0.139697882,0.075522939,0.059806091,0.296296296,0.356210912,0.747124295,0.562987271,0.856233268,0.673729981,0.603085403,0.421371531,0.531172607,0.644694953,0.646670595,0.008252921,0.008252921,0.00803958,0.007314536,0.007665149,0.00977908,0.008252921,0.008252921,0.007826239,0.009597695,0.008168552,0.007580535,0.008655757,0.020754699,0.006734578,0.008252921,0.008972709,0.007075681,0.008252921,0.00321336,0.011758742,0.008252921,0.008252921,0.008252921,0.008135891,0.005091679,0.005377935
EHD4_K218,0.016179052,0.34719764,0.399627659,0.748271471,0.79353588,0.642299423,0.042340568,0.368522245,0.067175109,0.143387395,0.658527131,0.642530926,0.86237689,0.879456367,0.766006712,0.490430895,0.657104741,0.516055507,0.047098546,0.045013307,0.049552557,0.045174149,0.048044675,0.049423465,0.04819456,0.045899233,0.04921524,0.047773981,0.047608614,0.049681649,0.048235626,0.046656624,0.047750037,0.045906674,0.045869618,0.048003265,0.047883502,0.041775952,0.052982834,0.037687141,0.044842422,0.058755516,0.048992541,0.042861742,0.048465555
NMES1_K1,0.592249036,0.353963488,0.391220747,0.424865756,0.538645598,0.229241363,0.439219125,0.679088309,0.490443984,0.744386403,0.660025335,0.638996747,0.692249061,0.736716609,0.533466583,0.681174461,0.81962978,0.707185148,0.21682648,0.178639718,0.211414288,0.230904587,0.169255224,0.21060306,0.233673642,0.198520567,0.177983983,0.218416815,0.135413004,0.230620652,0.17848564,0.169870949,0.216812586,0.226983234,0.203974974,0.191551754,0.149420838,0.175913763,0.285428271,0.176468398,0.222068958,0.212225515,0.240148311,0.164132542,0.209075079
SERPINA1_K411,3.29E-05,0.075248444,0.006096082,0.196613544,0.003237787,0.744260854,0.267575172,0.692507435,0.166174099,0.003729339,0.583947759,0.330811311,0.642234096,0.193560773,0.833775022,0.623689772,0.826080622,0.599324134,0.056630607,0.045763673,0.06014902,0.045635008,0.045983945,0.067292651,0.051942598,0.045098403,0.065200634,0.052969699,0.049373735,0.057502588,0.057588767,0.034139699,0.070513169,0.059961927,0.055054282,0.057569688,0.051908747,0.045417742,0.060167386,0.057440456,0.054544991,0.050256189,0.057318014,0.048713244,0.056210378
ANXA2_K176,0.05218592,0.402115385,0.045977263,0.12941866,0.471463895,0.099696295,0.090532973,0.193724599,0.062503173,0.240421703,0.670062647,0.491476722,0.6035866,0.696272762,0.448825191,0.575581549,0.633344496,0.511572919,0.082089751,0.068806144,0.080884667,0.073926921,0.081753526,0.078594335,0.078277521,0.069339609,0.086936102,0.092070385,0.071114786,0.081059226,0.069619165,0.074527406,0.083690125,0.087720882,0.064969053,0.082710436,0.101110543,0.062446686,0.090691894,0.081917712,0.073118337,0.079092957,0.102194622,0.062324879,0.07653556
DYNC1H1_K598,0.110213332,0.609269764,0.014292461,0.655447994,0.415727798,0.04126961,0.019645948,0.791962062,0.597922827,0.341869278,0.780093062,0.401287137,0.807878262,0.674685587,0.37272901,0.407508992,0.882403003,0.761146446,0.096642081,0.087722425,0.098617323,0.09489993,0.082326916,0.100226183,0.077085331,0.088409625,0.113321738,0.093431358,0.095413942,0.089244421,0.096319567,0.095972699,0.084253837,0.098310836,0.073958588,0.112726377,0.111637725,0.078476428,0.086734419,0.097639847,0.08349322,0.100296685,0.100649622,0.093975508,0.097008463
DYNC1H1_K1948,0.239074729,0.2444725,0.580663352,0.570210548,0.195309494,0.857699922,0.267229504,0.167015154,0.390233512,0.487943953,0.639242586,0.728933305,0.764933612,0.625294659,0.908923955,0.623689772,0.617343244,0.662751957,0.053471234,0.050641228,0.048890777,0.053019773,0.075513164,0.047888242,0.072023046,0.038539965,0.046815737,0.048667443,0.051410673,0.052018589,0.061529984,0.051424838,0.044612483,0.054725572,0.052759867,0.049893311,0.042238595,0.054606374,0.052622231,0.065614377,0.043823527,0.042275198,0.049736811,0.049842678,0.057193308
DYNC1H1_K649,0.237030309,0.143440795,0.459719381,0.484590179,0.79393311,0.088303888,0.116045443,0.05718361,0.666255278,0.485579849,0.634551814,0.667635723,0.721291313,0.879456367,0.439913913,0.582076172,0.555173308,0.803612382,0.054822968,0.051312004,0.050257571,0.063687093,0.045915364,0.048734082,0.056984336,0.04868719,0.045277242,0.067661955,0.047901707,0.044603904,0.054890094,0.051120419,0.05599456,0.056765607,0.051503589,0.047996802,0.035503254,0.059875252,0.054931278,0.053181674,0.058056561,0.047098302,0.044049205,0.055175993,0.052201469
PRKDC_K2738,0.189659529,0.007727483,0.124452849,0.667764992,0.069409757,0.311795918,0.041682749,0.553552919,0.244122479,0.440085061,0.362970928,0.565218787,0.81439588,0.54194381,0.570886488,0.490430895,0.750934935,0.61967679,0.067981874,0.060705144,0.065349545,0.074568416,0.054832545,0.071535645,0.064409044,0.060652153,0.074560644,0.064326324,0.060767827,0.064382218,0.076159207,0.058169553,0.060907499,0.058812005,0.065784048,0.072408035,0.047636855,0.060758134,0.098787903,0.071481519,0.066503651,0.063986205,0.07541813,0.059612053,0.064591657
PRKDC_K2746.K2752,0.082714883,0.109018673,0.452567864,0.592720036,0.26917624,0.272609704,0.413718102,0.142169334,0.79429228,0.299978577,0.607889708,0.666984821,0.772864844,0.635039758,0.557079371,0.669771107,0.602397124,0.876975493,0.05522074,0.050505791,0.050109995,0.070726722,0.051218765,0.040690932,0.041761019,0.052626028,0.057248509,0.044883129,0.068753163,0.04442436,0.058132639,0.049792816,0.050135197,0.061235775,0.055887607,0.040937272,0.058553103,0.046731972,0.045638196,0.050326221,0.047381979,0.062697203,0.051123988,0.047302944,0.054906742
YTHDF3_K530,0.060782635,0.765519253,0.585146209,0.207770026,0.393678433,0.004327832,0.190637175,0.00041141,0.02121116,0.261588095,0.864611005,0.730433081,0.648763386,0.670236669,0.203284428,0.599109999,0.169089473,0.393515503,0.031579772,0.027344763,0.030869648,0.027944999,0.033967508,0.028293669,0.032198927,0.029515871,0.028491376,0.025092944,0.027311551,0.035608683,0.028774791,0.028104836,0.033326549,0.03543184,0.0245003,0.030373042,0.033290219,0.029335448,0.028133682,0.015279689,0.022358853,0.052567634,0.038737239,0.025749125,0.023937888
FABP4_K1,0.029142401,0.382550565,0.413269756,0.408045273,0.326665037,0.725665574,0.716855007,0.408513477,0.330350417,0.188595221,0.661665575,0.649433449,0.687387308,0.64820437,0.819364151,0.827314589,0.67092523,0.643302772,0.343494558,0.481458233,0.432113277,0.325611325,0.477808298,0.346254123,0.348496052,0.492754591,0.357758365,0.400916041,0.48791337,0.424315921,0.338240759,0.315529705,0.656569664,0.421163074,0.398439841,0.490737214,0.338493063,0.414741252,0.437276558,-0.442230478,0.69226898,0.245164537,0.386895484,0.435882641,0.455577888
CA1_K253,0.292740286,0.025951981,0.007277191,0.159790317,0.948145823,0.121749222,0.127423691,0.606694488,0.319900621,0.533994712,0.492862572,0.337005711,0.625464957,0.971733042,0.466016417,0.590010261,0.774756407,0.641272039,0.042531434,0.03573339,0.040384185,0.033638785,0.049328999,0.027538363,0.051482827,0.031891077,0.035952761,0.044064091,0.025591616,0.03774124,0.031591505,0.047258503,0.040235909,0.043509904,0.02920152,0.046615241,0.034354952,0.038971547,0.047055029,0.04756984,0.035902961,0.038795379,0.04008974,0.035563818,0.04526306
G7PC53_K224,0.147229585,0.030819782,0.000387476,0.022177723,0.040234046,0.526657643,0.145166825,0.221346446,0.950448653,0.389035521,0.512901641,0.127402046,0.441941531,0.474299366,0.696280792,0.591654417,0.637814447,0.972937476,0.042114721,0.044263479,0.05035804,0.031633512,0.046623756,0.052591773,0.045717939,0.039736102,0.053505084,0.041299964,0.04976978,0.047787813,0.055001232,0.033738651,0.052473005,0.045715338,0.042883764,0.047049445,0.048092921,0.03969387,0.0518508,0.040463503,0.045776932,0.04981494,0.049972903,0.044471386,0.046082884
YWHAZ_K1.K3.K9,0.003138093,0.586436066,0.158409192,0.238247931,0.445617697,0.246520718,0.618672977,0.032077185,0.358996703,0.066568054,0.763484863,0.571005536,0.664129781,0.685965029,0.545849866,0.771744048,0.468473977,0.64961425,0.088572316,0.080686772,0.087026171,0.103306264,0.073622973,0.083223103,0.098000597,0.079657404,0.082513762,0.088815992,0.062028251,0.087358853,0.086140632,0.088073983,0.086376662,0.092470342,0.075312487,0.079368516,0.094800801,0.076090451,0.088670278,0.081320572,0.086194488,0.09204647,0.082795732,0.075587914,0.093324929
G7PDB4_K234,0.609297719,0.376163146,0.4554156,0.567967204,0.316420127,0.571057099,0.695782608,0.212148972,0.625075894,0.7563111,0.660025335,0.667029414,0.764933612,0.644145676,0.726639219,0.816755879,0.637814447,0.778503613,0.037580661,0.036416414,0.038102583,0.036974351,0.035141717,0.03876427,0.038962025,0.040214588,0.033368049,0.03818697,0.03640267,0.037955023,0.035639703,0.030604311,0.043345117,0.035328181,0.037562943,0.034907616,0.042205264,0.035888887,0.034450512,0.041437729,0.033290564,0.03846681,0.034413094,0.038987656,0.038251224
HNRNPH3_K76.K78,0.248743873,0.817685182,0.243793095,0.719522237,0.760247288,0.686653187,0.308263562,0.710172401,0.012557728,0.496581576,0.895917206,0.598827018,0.844623033,0.863707607,0.794030624,0.631819087,0.833347242,0.330255527,0.203222701,0.202909208,0.200653142,0.209683915,0.206372609,0.187443135,0.11518515,0.195743154,0.222700919,0.199940929,0.206322112,0.197236619,0.230320269,0.172248999,0.234895022,0.187752913,0.201750102,0.213996644,0.196436587,0.208375508,0.198687564,0.196097324,0.224507155,0.21009794,0.264807917,0.166167124,0.164155551
ALDH18A1_K424,0.305793654,0.595859599,0.057615182,0.976019299,0.831064044,0.109243653,0.99862788,0.342895026,0.05014081,0.544533306,0.768911444,0.494537193,0.984100415,0.899648955,0.454043142,0.999235688,0.647956127,0.494213956,0.025524565,0.024246198,0.026396131,0.02491281,0.024767691,0.025897393,0.025830895,0.01895522,0.030124969,0.022820632,0.025154622,0.028579666,0.026009807,0.02301468,0.026607309,0.022538708,0.023738195,0.03319161,0.026995943,0.023966881,0.025454733,0.022960725,0.024119242,0.025443807,0.030471386,0.023638635,0.02135017
PFKP_K530,0.012218019,0.276071265,0.173583168,0.579046184,0.416701262,0.383642538,0.418716394,0.123185963,0.282778328,0.122478195,0.639242586,0.580778964,0.769065062,0.675598496,0.606742022,0.672385358,0.59755463,0.635051801,0.033851107,0.027813078,0.032510933,0.026100303,0.030592003,0.038571387,0.036278797,0.026727942,0.032256953,0.027338716,0.031959638,0.036569265,0.033574746,0.029311042,0.032377905,0.032253289,0.027889854,0.03512055,0.037176518,0.019755372,0.038331803,0.037486024,0.026313809,0.031149891,0.036148436,0.028435842,0.030679415
ITGB1_K551,0.912870173,0.12174312,0.822205003,0.140806688,0.405909196,0.535854413,0.089726418,0.079503131,0.070427465,0.955592846,0.619615197,0.880345865,0.617446944,0.670658528,0.702619033,0.575507158,0.578332509,0.526985809,0.004191542,0.004543001,0.004191542,0.00651,0.003032313,0.003032313,0.003809153,0.004367928,0.005082906,0.002082135,0.00524519,0.005829763,0.004191542,0.004191542,0.004628986,0.004191542,0.004786228,0.004191542,0.00505424,0.004988156,0.003267766,0.009264828,0.001654898,0.001654898,0.002199501,0.004885946,0.005489179
ADK_K350,0.005112679,0.353607022,0.174025173,0.990481824,0.41867114,0.111581843,0.098284933,0.029755381,0.009280938,0.08004994,0.660025335,0.580778964,0.992897633,0.675843954,0.454761112,0.579143002,0.468473977,0.324182123,0.199657437,0.168937407,0.159587275,0.19507328,0.171851859,0.154668922,0.236165518,0.154752253,0.058151396,0.232695646,0.191605299,0.123342484,0.177951621,0.190239335,0.161909928,0.204241593,0.161052523,0.16427501,0.263735342,0.071582002,0.166070625,0.162257065,0.198350952,0.169492866,0.234256605,0.15565817,0.140186109
VCL_K326,0.019384445,0.017463444,0.510378338,0.351840889,0.795911041,0.2635451,0.503692101,0.084637627,0.120943347,0.154949361,0.451846086,0.698054898,0.673006951,0.880012418,0.555078202,0.715395088,0.583965314,0.57798601,0.013870318,0.015674347,0.013048343,0.011700554,0.015431535,0.014585308,0.010748307,0.014933067,0.016582063,0.013880076,0.015917158,0.014230498,0.013860559,0.014927928,0.01347495,0.016334776,0.015130954,0.012113433,0.016565561,0.016991445,0.013136246,0.017495249,0.016189957,0.008897904,0.011404128,0.017470713,0.012641804
VCL_K216,0.293702822,0.482700297,0.552953984,0.674712299,0.403020749,0.14806949,0.608324402,0.08553494,0.784439924,0.533994712,0.710739012,0.715538378,0.818919911,0.670613473,0.485525178,0.766313523,0.583965314,0.871130113,0.048015754,0.045722316,0.045501708,0.048275971,0.048814149,0.044629764,0.063675527,0.036046633,0.041997723,0.049499928,0.046901643,0.045318311,0.053938888,0.049571878,0.045196006,0.05486762,0.042969359,0.045685104,0.046208604,0.036886817,0.046226261,0.042777241,0.045394403,0.053548238,0.045184746,0.047734912,0.048800226
