name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
SMTN_T726,0.57691673,0.95942369,0.288536151,0.920550327,0.535543754,0.933573272,0.296485464,0.620002202,0.82619005,0.793604276,0.998833891,0.97816827,0.99925787,0.999507403,0.969501228,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.078407511,0.196748446,0.156276989,-0.037744293,0.154439862,0.156118352,-0.086640148,0.239579198,0.156157751,0.135747411,0.436801788,0.025643443,-0.115664081,0.031868848,-0.295376144,0.187406767,0.21347055,0.25570891,0.091310145,0.218982981,0.311161446,-0.272706411,-0.036840528,0.369649797,0.342525855,0.156522157,0.370866454
DCUN1D1_S686,0.911109924,0.285767186,0.643009022,0.875109234,0.531616273,0.325865272,0.595183774,0.900070147,0.650605145,0.963001713,0.998833891,0.899134703,0.99925787,0.999507403,0.952173117,0.966053718,0.999812908,0.999819468,0.991041954,0.999641504,-0.127818717,-0.124922513,-0.114146526,-0.206424607,-0.133190212,0.042038399,-0.065638072,-0.142412572,-0.214844799,-0.014880936,-0.092872915,0.06532851,-0.090601055,-0.146296599,-0.157088782,-0.352873053,-0.110527973,-0.501378644,0.166293865,-0.105137831,-0.110533823,-0.245615657,-0.132128528,-0.102173847,0.032945279,-0.093909845,-0.193287379
SLC16A2_S8,0.869134392,0.481607296,0.542020007,0.415352306,0.595047682,0.227692646,0.147582464,0.820070111,0.803196989,0.939975363,0.998833891,0.941301035,0.99925787,0.999507403,0.8071732,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.004755298,-9.89E-05,0.040660619,0.139632954,0.083353628,-0.176134195,-0.026186955,-0.064670414,-0.041524093,0.049487986,0.014828902,0.121219161,0.004291009,0.084231971,0.03896657,0.120374522,0.107644187,-0.106475499,-0.299469253,0.014820192,0.071862828,-0.047256238,0.058618774,0.078681201,-0.023673661,0.079391884,0.243759709
PARVA_S14,0.901064415,0.871991087,0.615481129,0.347486101,0.170585297,0.636003936,0.655068824,0.330795659,0.918640091,0.957196144,0.998833891,0.724251432,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.202269602,0.037286905,0.143287015,0.284534357,0.081231759,0.043097563,-0.391312454,-0.203479199,0.170115433,0.309460004,1.006130491,0.055341938,0.269856699,0.130858041,-0.496305363,0.407796859,0.208984103,0.422892102,0.100826922,-0.020926912,0.372158433,-0.065138211,-0.484454551,0.636023193,0.407029582,0.178905112,0.519868008
PARVA_S19,0.538098049,0.694127593,0.948128926,0.29459025,0.199562751,0.010884024,0.506162317,0.471200842,0.778650548,0.776711664,0.998833891,0.511014395,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.457301863,0.224390034,0.001712312,0.435703464,-0.033011369,-0.274526847,-0.39860038,-0.168045821,-0.444981737,0.458716919,1.40921184,0.129388683,0.763417672,0.042485784,-0.305183655,0.944272049,1.12535253,0.045450251,0.251542223,0.332617796,0.239068272,0.311989546,-0.19997325,0.982170468,0.255057038,0.598447057,0.219894323
PARVA_S8,0.482756248,0.806027425,0.549280622,0.16316298,0.676680778,0.985614338,0.539673949,0.261830287,0.899671844,0.748229539,0.998833891,0.920844659,0.99925787,0.999507403,0.803559174,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.077454406,0.10992063,-0.110315512,-0.049664952,0.139319937,-0.249673591,-0.962859693,0.020396548,-0.2260133,-0.218243688,0.788646089,-0.00935691,0.343835678,-0.006954749,-0.272912205,0.163831076,0.062099075,-0.128078721,-0.150609618,-0.178610091,0.705337083,-0.398660434,-0.455867884,0.957872284,0.204918731,0.358925438,0.222619308
EIF4G2_S395,0.597264341,0.846763059,0.63947053,0.163425955,0.518088562,0.852752395,0.573853496,0.49294499,0.834648779,0.806605057,0.998833891,0.911489028,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.063576549,0.130216937,-0.070100681,-0.514956406,-0.112567951,-0.127042831,0.171196901,0.227771657,-0.087519278,-0.166044575,0.300047626,-0.148915145,0.146920277,0.223273984,-0.400798053,-0.070986572,0.292971382,-0.007767804,0.197011016,-0.008936554,0.012866425,-0.399163537,-0.231593714,0.16274731,-0.042824407,0.116554485,0.296143282
EIF4G2_T470,0.950009342,0.975332648,0.875041283,0.887776117,0.230445118,0.825916987,0.956088882,0.303700414,0.969822221,0.974291415,0.998833891,0.701781605,0.99925787,0.999507403,0.958049727,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.082472456,-0.198712478,-0.32390823,0.081810582,-0.305275298,-0.207898037,-0.221961098,-0.019335814,-0.244824183,-0.061921624,-0.274994095,-0.227831654,-0.424559993,-0.15052215,-0.597217089,-0.06178052,0.031220908,0.063435551,-0.034127717,-0.183260468,-0.35904098,-0.280913788,-0.507188366,0.043090481,-0.173537738,-0.272149066,-0.405572377
KIF1B_S1141,0.14167133,0.982750984,0.359087425,0.222085471,0.906739392,0.75457947,0.938011223,0.477011486,0.998071159,0.521641865,0.998833891,0.964143507,0.99925787,0.999507403,0.803559174,0.985647763,0.999812908,0.999819468,0.989036314,0.999641504,-0.246704782,0.120576276,-0.09446919,-0.195953972,0.285988889,0.109925148,-0.81490559,0.267110679,-0.182639391,-0.253887896,0.326114611,-0.229408967,-0.057033731,0.211629678,-0.256303469,-0.126459573,0.016179897,0.04249936,-0.382808895,-0.299263726,-0.247653066,-0.743293302,-0.326511279,-0.407991214,0.075893949,-0.071934127,0.412479284
KIF1B_S663,0.341823613,0.543503688,0.794008366,0.903247464,0.92443208,0.879690417,0.422734535,0.419502355,0.039537051,0.664608476,0.998833891,0.816321194,0.99925787,0.999507403,0.96272449,0.988030979,0.999812908,0.999819468,0.989036314,0.999641504,-0.171891699,-0.119665174,-0.109871372,-0.221993327,-0.087903947,-0.109871372,-0.079158933,-0.045188879,0.007072173,-0.209534071,0.019095268,-0.127743255,-0.159185179,-0.146319004,-0.148719785,-0.208409871,-0.185175437,-0.265239459,-0.161485534,-0.102713233,-0.06629667,-0.298779034,-0.388025644,-0.078485887,-0.226469646,-0.152522618,-0.034615695
KIF1B_S665,0.330944013,0.515439598,0.744259733,0.886215952,0.938213052,0.804717365,0.444811521,0.389844064,0.049850792,0.658561081,0.998833891,0.82181814,0.99925787,0.999507403,0.958049727,0.992020633,0.999812908,0.999819468,0.989036314,0.999641504,-0.150082266,-0.113867338,-0.110157285,-0.198996922,-0.082396537,-0.11181877,-0.119349623,-0.045188879,0.030668161,-0.212903618,0.021401787,-0.15880073,-0.137719936,-0.121618286,-0.142101262,-0.208409871,-0.144696585,-0.265239459,-0.140958499,-0.114772581,-0.06629667,-0.298779034,-0.406312881,-0.064162592,-0.223135352,-0.175811001,-0.025752477
KIF1B_S1398,0.302509111,0.844608078,0.55844752,0.46478351,0.780541609,0.662419588,0.54823093,0.049745681,0.871829048,0.639460525,0.998833891,0.902994486,0.99925787,0.999507403,0.82255178,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.077580348,0.026984903,0.021019779,-0.126214877,-0.027324209,-0.012830682,0.299806755,0.056934465,-0.129817806,-0.056313273,0.150214615,0.084196267,-0.081019349,0.044264079,-0.106873203,0.01356761,0.070361258,0.089238489,-0.200003831,-0.034705997,0.021019779,-0.183923108,-0.054402831,0.26789853,-0.034712578,0.056025552,-0.232093904
KIF1B_S968,0.719174416,0.550006954,0.545885834,0.739146062,0.242059259,0.59942769,0.736950756,0.14489705,0.795518337,0.86099728,0.998833891,0.724061142,0.99925787,0.999507403,0.908463584,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.079036932,-0.008278882,0.044691935,-0.123333869,0.150773524,0.222895064,-0.004669728,-0.035045135,-0.400962888,-0.034815256,-0.008661025,-0.072373605,-0.019873538,0.078684537,-0.494995981,-0.174305448,-0.028547587,0.043573587,0.160680229,-0.354949771,0.044691935,0.036898457,-0.331368784,0.164586145,-0.425655878,-0.071765887,-0.096940563
NHS_S136,0.598432381,0.820829638,0.438639968,0.60356583,0.687979001,0.921379739,0.725624986,0.356726057,0.788539665,0.807343031,0.998833891,0.930519488,0.99925787,0.999507403,0.864150338,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.204710232,-0.1976238,-0.185904104,-0.270668201,-0.220395541,-0.2497156,-0.228252852,-0.14860122,-0.230802697,-0.200222735,-0.298959319,-0.151767147,-0.121274209,-0.131158439,-0.286147741,-0.046852753,-0.085274717,-0.011029088,-0.214236102,-0.236662553,-0.108948084,-0.395524896,-0.70162111,-0.054724605,-0.155459437,-0.244792393,-0.1536334
MYL6_S57,0.380041349,0.93734269,0.778642816,0.036741582,0.313530077,0.245036301,0.934496306,0.998942341,0.982055449,0.68563758,0.998833891,0.665541873,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.999520921,0.999641504,-0.308801312,0.030869576,-0.229614203,-0.445931274,-0.189171131,-0.390995315,0.243738459,0.702892197,-0.39398085,-0.468788897,0.435864056,-0.260986081,-0.720833817,-0.269626755,-0.131238065,-0.665211675,-0.209174886,0.036599394,0.339562929,0.287390227,-0.066274766,-0.280441353,-0.359082104,-0.826597756,-0.058314183,-0.223890387,0.343331191
A0A2K5TNI8_S12,0.566259937,0.559725068,0.722453143,0.731112061,0.147177441,0.998427691,0.161495395,0.364588013,0.940562185,0.791101458,0.998833891,0.908609031,0.99925787,0.999507403,0.905918814,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.150471518,-0.104046042,-0.098193758,-0.093566685,-0.297420474,-0.757297704,-0.059596901,0.05028988,0.281591093,-0.101424468,0.082012203,-0.273359043,-0.061678307,0.189430795,-0.722517293,-0.102090518,-0.212918459,0.142516897,-0.772232547,0.323628213,-0.065498716,-0.059374667,-0.657610348,0.517669841,-0.211997759,-0.288234332,0.063284892
KIF1A_S1360,0.030226859,0.181781981,0.164313541,0.122874238,0.227649162,0.092946417,0.599964924,0.409363142,0.758018896,0.351683732,0.998833891,0.899134703,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.138056768,-0.166845315,-0.360419908,0.008043367,-0.342774297,-0.784758284,-0.505812017,-0.180611224,0.005902698,0.201006353,-0.057177105,-0.352588943,-0.169665857,-0.078869759,-0.447725155,0.088860257,-0.079097019,-0.47618218,-0.423033555,-0.210825561,-0.422936256,-0.08790577,-0.580184598,-0.60862151,-0.082995957,-0.065872117,-0.039461753
MACF1_S275,0.178542763,0.299764876,0.354394402,0.172835491,0.624667212,0.406261921,0.594391076,0.176335802,0.540033931,0.554154126,0.998833891,0.968375998,0.99925787,0.999507403,0.803559174,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.085164743,0.167978479,0.034833309,0.090995751,0.158503931,-0.133476054,-0.058271198,0.269187939,0.182206418,-0.142359274,0.240956681,-0.089640922,0.100091351,0.158179436,-0.159474759,0.044464415,0.23651531,0.276751753,0.220928382,0.058476124,-0.044924031,0.101604695,-0.262676926,0.227191969,-0.006314754,0.141801493,0.255361299
MACF1_S3924,0.051172068,0.745583405,0.662507343,0.687106798,0.349661617,0.407058949,0.049334693,0.268786656,0.781661567,0.395968646,0.998833891,0.991845061,0.99925787,0.999507403,0.891967433,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.120970781,-0.10655954,0.025798786,-0.028244252,-0.254628127,-0.015156196,-0.21647885,-0.090281278,0.029385731,-0.042121275,-0.07948047,0.049207336,-0.253144757,-0.035598989,-0.106040658,-0.098933534,-0.185303734,0.076561542,-0.207112874,0.24383485,-0.065141095,-0.135219228,-0.196254918,0.090149353,-0.017647986,-0.074076182,-0.030126944
DYNC1I1_S162,0.71091706,0.809306469,0.64732813,0.170063279,0.891699154,0.501463704,0.568791431,0.859385507,0.842197826,0.85683838,0.998833891,0.668615191,0.99925787,0.999507403,0.803559174,0.983692972,0.999812908,0.999819468,0.989036314,0.999641504,-0.107538328,-0.019925674,-0.187385617,-0.264293464,-0.113087049,-0.498789939,-0.083188822,0.29109935,-0.036730463,-0.182081394,0.149881836,-0.09942843,-0.32683399,-0.062226527,-0.286375288,-0.418575753,-0.261873968,0.149614784,-0.003582839,-0.008359977,-0.377009965,-0.037354988,-0.312798359,-0.12842189,0.082343469,-0.069978858,0.174442142
SYNPO_S630,0.853051811,0.523234283,0.463345798,0.539392189,0.369606931,0.483043031,0.85671974,0.782771189,0.939349892,0.93112967,0.998833891,0.782897843,0.99925787,0.999507403,0.841586123,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.185377739,0.281351183,0.188370356,0.188441894,0.457369134,0.388389439,0.098783562,0.016652004,0.331733679,0.1397552,0.32426413,0.096155172,-0.075987165,0.396688106,0.138827041,0.475524514,0.13224489,0.08183466,-0.157482254,0.334841332,0.230933228,0.275956922,-0.086888001,0.288828099,0.070328577,0.097128894,0.049129638
SYNPO_S790,0.526170909,0.469134925,0.438435531,0.114694219,0.378302605,0.610573707,0.713765723,0.297524483,0.704550203,0.772201472,0.998833891,0.902994486,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.101521508,0.081369519,-0.103573263,-0.496936435,0.15288708,0.079300822,-0.101521508,-0.082232393,-0.234315632,-0.113414547,0.80812024,-0.336958305,0.758162912,-0.279242535,-0.000200596,-0.035552448,0.331285861,0.103015688,0.149630986,-0.034630304,-0.392317738,-0.655033506,0.277183694,0.107269665,-0.148549933,-0.592003831,-0.261358762
ADCY6_S54,0.446382136,0.051831843,0.182656488,0.899995617,0.717530685,0.208579484,0.494040957,0.724511705,0.931604835,0.725945044,0.998833891,0.978487871,0.99925787,0.999507403,0.961213987,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.098241344,-0.033442468,-0.060633286,0.272430283,0.015942249,-0.173135014,0.175803086,-0.109705112,-0.221020096,-0.125643917,-0.128782328,-0.012529194,0.090311309,0.033661878,-0.110586327,0.239981084,0.164614953,-0.22014193,-0.147139213,0.057154146,0.215118045,-0.166348257,-0.068996125,0.036638245,-0.162381444,0.087021939,0.159937773
HNRNPU_S200,0.438230769,0.308192666,0.666046143,0.261754617,0.615608579,0.10526461,0.137979482,0.625652397,0.60733898,0.721175463,0.998833891,0.942630555,0.99925787,0.999507403,0.805421908,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.146202699,-0.064388966,0.002650176,0.045705276,-0.184057893,-0.300446908,-0.078436727,-0.19747955,-0.086755322,-0.112850987,-0.224907962,0.170866649,0.049438762,0.104876597,0.104337398,-0.310812609,-0.079865719,0.044865234,-0.403463815,0.185908876,0.772329819,0.127291002,-0.214951795,-0.09549351,-0.33375918,-0.235120682,-0.088321913
RPTOR_S705,0.722638328,0.694763797,0.295964666,0.941095382,0.489589512,0.337753577,0.598224889,0.863098006,0.490593868,0.862495882,0.998833891,0.933391229,0.99925787,0.999507403,0.978330533,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.015172491,-0.01097163,0.164940096,0.209767894,0.175254633,0.06987104,0.124178283,-0.029021901,-0.057949272,0.195463068,-0.018968498,0.092050182,-0.231920014,-0.222364731,0.23937664,-0.136587901,0.168689243,0.057550998,0.100315017,0.31522748,0.488498392,0.413661934,-0.154716105,0.149543636,-0.043840638,0.088140765,0.438394663
RPTOR_S719,0.435894553,0.349004143,0.998341323,0.799432715,0.805950292,0.513176863,0.550120856,0.934117613,0.970581787,0.721015518,0.998833891,0.780496721,0.99925787,0.999542118,0.927859461,0.976209725,0.999812908,0.999819468,0.993173775,0.999641504,-0.436685751,-0.512169677,-0.47569715,-0.433439425,-0.593142107,-0.433521087,-0.54020214,-0.498316769,-0.476905017,-0.551207699,-0.567666292,-0.540908063,-0.432889459,-0.48616225,-0.511571289,-0.450012772,-0.494958429,-0.604891147,-0.169996489,-0.406429134,-0.460145495,-0.529801516,-0.595278004,-0.461860683,-0.305657149,-0.532895902,-0.529370413
NIBAN1_S582,0.102865873,0.100922599,0.343927528,0.579818656,0.893343118,0.022670531,0.665391967,0.299921612,0.651101218,0.48031461,0.998833891,0.78524083,0.99925787,0.999507403,0.859732749,0.983692972,0.999812908,0.999819468,0.989036314,0.999641504,-0.843066005,-0.636197453,-0.669483048,-1.307904178,-0.878823818,-0.743527557,-0.672853737,-0.855744984,-1.086405745,-0.837786764,-0.65035624,-0.704844624,-0.854584619,-0.52836494,-0.870399767,-0.979952148,-0.671024165,-0.663366255,-0.638140538,-0.484284731,-0.613938526,-0.895520983,-0.720514855,-0.623765857,-0.70382286,-0.56452042,-0.893684244
NIBAN1_S602,0.762946338,0.389601401,0.774599038,0.15888495,0.454233383,0.961161565,0.689265998,0.319591066,0.876730521,0.885310417,0.998833891,0.983780776,0.99925787,0.999507403,0.803559174,0.961562126,0.999812908,0.999819468,0.989036314,0.999641504,-0.266554358,-0.18139716,-0.172848987,-0.75063226,-0.628384223,-0.376706628,-0.225719481,-0.311478551,-0.185283597,-0.220872928,0.449149006,-0.685849337,-0.343675918,-0.007600671,-0.695122873,-0.032821791,0.167112909,0.085460453,-0.072976673,-0.310181899,0.000790657,-1.015848831,-0.473042982,0.047075859,-0.195510642,-0.075611919,-0.044358507
NIBAN1_S706,0.738770228,0.66675943,0.496586343,0.193022043,0.577714837,0.391532043,0.534831384,0.468052452,0.972571857,0.874315255,0.998833891,0.926186125,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.315013514,-0.213740347,-0.158806437,-0.116083756,-0.634245868,-0.018986879,-0.771008833,0.249955613,0.217409978,-0.413105944,0.534695174,-1.008536761,-0.330174541,0.01503846,-0.294277291,0.348034703,-0.264049365,-0.087687271,-0.417288103,-1.055774137,-0.268689798,-1.223079028,-0.07658576,0.041430873,0.33161588,0.064815108,0.734861472
NIBAN1_S708,0.34084743,0.386856763,0.498538538,0.0708594,0.643780153,0.945572359,0.905923969,0.856970833,0.838732381,0.663930449,0.998833891,0.938538901,0.99925787,0.999507403,0.803559174,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.050967386,0.244727602,0.153553133,-0.071178675,0.269915049,0.13727946,-0.158680142,0.577611445,0.344544486,0.0573983,0.432148932,-0.171696116,0.180563501,0.06231862,0.135436287,0.247778833,0.0861465,0.201178217,0.272592104,-0.052909997,-0.221314277,-0.024591419,-0.102958505,0.119680966,0.247360096,0.332744245,0.352257355
TNS1_S1070,0.639689596,0.795976025,0.153939717,0.492488851,0.032844086,0.979199981,0.922989619,0.32161665,0.71981522,0.82132976,0.998833891,0.987482366,0.99925787,0.999507403,0.830241312,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.244891397,-0.125959683,-0.254448248,-0.240886586,-0.314768068,-0.771193108,-0.593108632,-0.086235423,0.03580612,-0.43797883,0.152852218,-0.293555661,-0.182857328,-0.19585286,-0.529619945,-0.080557425,-0.14199297,-0.188388526,-0.403766127,-0.100226967,-0.04998265,-0.135251561,-0.312055472,0.354486094,-0.072671617,-0.105521852,0.245411029
TNS1_S1078,0.261836033,0.885275244,0.069687966,0.844963808,0.078952741,0.84674395,0.537334624,0.383824701,0.732898788,0.606457187,0.998833891,0.781866961,0.99925787,0.999507403,0.943207056,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.241525861,-0.159056902,-0.093741832,-0.254589463,-0.267938358,-0.567601213,-0.965930593,-0.123740319,-0.175305348,-0.237895297,-0.182179697,-0.04858107,-0.2417976,-0.089146209,-0.653675514,-0.114494695,-0.196277745,-0.04226632,-0.596459505,0.103673845,-0.205088319,-0.184813291,-0.270716624,0.417750931,-0.102821176,-0.05777771,0.283106151
TNS1_S1327,0.266401709,0.656379134,0.209665107,0.243165517,0.330712336,0.829293569,0.275644015,0.874929051,0.994838747,0.607279641,0.998833891,0.959871174,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.35883,-0.067828002,-0.272963707,-0.493413302,-0.286521301,-0.032658497,-0.517008954,0.08084075,-0.030554437,-0.370278265,0.137725152,-0.257221731,-0.273987085,-0.073178992,-0.375404865,-0.195913366,0.249418666,-0.234024681,-0.403660902,-0.116533065,-0.529344856,-0.165267092,-0.384845725,-0.01773438,-0.058308095,-0.03192404,0.227261024
